0.2500000000 0.5166666460 0.5499999803 -0.0000000000 -0.0495849379 -0.0471746622
0.8500000122 0.5166666460 0.4499999803 0.0292384940 -0.0495849376 -0.0471746905
0.6166666512 0.9833333540 0.5166666460 -0.0371407392 0.0495849478 -0.0495849634
0.7500000000 0.4166666488 0.0833333512 0.0000000041 -0.0429982568 0.0429982877
0.8833333488 0.3499999878 0.9833333540 0.0371407732 -0.0292384881 0.0495849796
0.1352666803 0.2685999976 0.5791333151 0.0327312847 -0.0057751805 -0.0437105355
0.3499999878 0.5166666460 0.0833333512 -0.0292384984 -0.0495849427 0.0429982883
0.4166666488 0.8833333488 0.6166666512 -0.0429982481 0.0371407645 -0.0371407570
0.4833333127 0.7833333376 0.0500000197 -0.0495850023 0.0103497907 0.0471746324
0.9833333540 0.5499999803 0.7166666624 0.0495849780 -0.0471746278 -0.0103497522
0.0166666873 0.4166666488 0.1833333417 0.0495848152 -0.0429982670 0.0201659760
0.9833333540 0.1833333417 0.7833333376 0.0495849500 0.0201659763 0.0103497632
0.3166666583 0.4833333127 0.5833333154 -0.0201660048 -0.0495849665 -0.0429982511
0.6833333249 0.7500000000 0.8500000122 -0.0201659809 0.0000000075 0.0292385037
0.1833333417 0.3166666583 0.6499999878 0.0201659775 -0.0201660099 -0.0292384939
0.8166666751 0.5499999803 0.9166666846 0.0201660256 -0.0471746865 0.0429982951
0.4166666488 0.5833333154 0.5166666460 -0.0429982575 -0.0429982508 -0.0495849416
0.9166666846 0.8500000122 0.3166666583 0.0429982941 0.0292385252 -0.0201660181
0.7166666624 0.1500000122 0.6166666512 -0.0103497577 0.0292384829 -0.0371407330
0.4166666488 0.6166666512 0.1500000122 -0.0429982472 -0.0371407398 0.0292384857
0.2833333290 0.1166666821 0.6166666512 -0.0103497858 0.0371407681 -0.0371407330
0.8833333488 0.1833333417 0.2500000000 0.0371407620 0.0201659755 -0.0000000000
0.7500000000 0.3499999878 0.7166666624 0.0000000142 -0.0292385251 -0.0103497558
0.7833333376 0.3499999878 0.7166666624 0.0103498123 -0.0292385251 -0.0103497558
0.4833333127 0.2166666710 0.0166666873 -0.0495849824 0.0103497837 0.0495848255
0.1833333417 0.4499999803 0.3166666583 0.0201659805 -0.0471746959 -0.0201660185
0.6833333249 0.3166666583 0.2833333290 -0.0201659811 -0.0201660165 -0.0103497833
0.3833333179 0.1166666821 0.0166666873 -0.0371407500 0.0371407659 0.0495848281
0.0166666873 0.4166666488 0.6166666512 0.0495848269 -0.0429982498 -0.0371407365
0.4541999802 0.6393999868 0.1325333472 -0.0475458816 -0.0317513998 0.0333792819
0.1833333417 0.7166666624 0.8833333488 0.0201659761 -0.0103497557 0.0371407808
0.2833333290 0.9833333540 0.5499999803 -0.0103497858 0.0495849500 -0.0471746622
0.1166666821 0.0500000197 0.1500000122 0.0371407662 0.0471746289 0.0292384857
0.0166666873 0.7166666624 0.5833333154 0.0495847961 -0.0103497393 -0.0429982636
0.9372666859 0.0967333503 0.5684666477 0.0460493759 0.0407257650 -0.0455195093
0.7500000000 0.3499999878 0.5499999803 0.0000000000 -0.0292385068 -0.0471746411
0.9500000197 0.2500000000 0.3499999878 0.0471747126 -0.0000000000 -0.0292385111
0.6499999878 0.7500000000 0.7833333376 -0.0292384914 0.0000000083 0.0103498071
0.8166666751 0.4499999803 0.1166666821 0.0201660233 -0.0471746779 0.0371407417
0.1833333417 0.9833333540 0.5833333154 0.0201659769 0.0495849665 -0.0429982446
0.7566666675 0.8790000150 0.4139999823 0.0020700048 0.0361134671 -0.0425460069
0.1500000122 0.3166666583 0.9166666846 0.0292384693 -0.0201660180 0.0429982940
0.0833333512 0.8833333488 0.3499999878 0.0429982880 0.0371407785 -0.0292385111
0.4499999803 0.3499999878 0.0166666873 -0.0471746967 -0.0292384863 0.0495848145
0.8833333488 0.3166666583 0.8833333488 0.0371407778 -0.0201660163 0.0371407780
0.8833333488 0.6166666512 0.6166666512 0.0371407757 -0.0371407622 -0.0371407622
0.3499999878 0.6166666512 0.6166666512 -0.0292385098 -0.0371407616 -0.0371407616
0.3166666583 0.4166666488 0.4499999803 -0.0201660084 -0.0429982499 -0.0471746907
0.8833333488 0.4833333127 0.5166666460 0.0371407757 -0.0495850032 -0.0495849416
0.8492666788 0.1334666805 0.2310666691 0.0290646441 0.0331580155 0.0058786609
0.1166666821 0.5833333154 0.3166666583 0.0371407669 -0.0429982750 -0.0201660177
0.0500000197 0.5833333154 0.8166666751 0.0471746168 -0.0429982636 0.0201659889
0.1500000122 0.0833333512 0.0166666873 0.0292384693 0.0429982878 0.0495848269
0.8166666751 0.6833333249 0.6166666512 0.0201660257 -0.0201659844 -0.0371407043
0.4499999803 0.1833333417 0.6833333249 -0.0471746923 0.0201659761 -0.0201659809
0.1500000122 0.0833333512 0.3166666583 0.0292384752 0.0429982824 -0.0201660173
0.3499999878 0.5833333154 0.8833333488 -0.0292385110 -0.0429982660 0.0371407756
0.2500000000 0.9500000197 0.4833333127 -0.0000000000 0.0471747042 -0.0495850032
0.4833333127 0.8833333488 0.6499999878 -0.0495850032 0.0371407692 -0.0292384887
0.8166666751 0.7166666624 0.4833333127 0.0201660257 -0.0103497577 -0.0495850032
0.9500000197 0.2500000000 0.4499999803 0.0471747118 -0.0000000000 -0.0471746931
0.5499999803 0.3499999878 0.8166666751 -0.0471746625 -0.0292384940 0.0201660248
0.6833333249 0.4499999803 0.9500000197 -0.0201659809 -0.0471746931 0.0471746904
0.6166666512 0.7833333376 0.4499999803 -0.0371407580 0.0103498015 -0.0471747104
0.1833333417 0.1833333417 0.4166666488 0.0201659771 0.0201659775 -0.0429982464
0.7833333376 0.1500000122 0.7833333376 0.0103498161 0.0292384811 0.0103498039
0.5166666460 0.0500000197 0.1166666821 -0.0495849341 0.0471746330 0.0371407683
0.5833333154 0.4166666488 0.9500000197 -0.0429982731 -0.0429982509 0.0471747030
0.7500000000 0.6833333249 0.4166666488 0.0000000689 -0.0201659809 -0.0429982550
0.0500000197 0.1166666821 0.4833333127 0.0471746328 0.0371407685 -0.0495850041
0.2500000000 0.3499999878 0.4833333127 0.0000000008 -0.0292385100 -0.0495850160
0.5166666460 0.6499999878 0.9166666846 -0.0495849413 -0.0292384757 0.0429982968
0.2591333322 0.1479333457 0.0459333531 -0.0028358346 0.0297284094 0.0475340166
0.2500000000 0.9166666846 0.5166666460 -0.0000000000 0.0429982941 -0.0495849416
0.9166666846 0.0500000197 0.6499999878 0.0429982906 0.0471746437 -0.0292384797
0.4833333127 0.6833333249 0.9500000197 -0.0495850027 -0.0201659809 0.0471747057
0.0500000197 0.4166666488 0.5499999803 0.0471746336 -0.0429982498 -0.0471746622
0.2500000000 0.1166666821 0.4833333127 0.0000000008 0.0371407681 -0.0495850007
0.5833333154 0.2500000000 0.2166666710 -0.0429982661 -0.0000000000 0.0103497550
0.8500000122 0.0833333512 0.6499999878 0.0292384949 0.0429982860 -0.0292384831
0.6166666512 0.1500000122 0.8166666751 -0.0371407360 0.0292384550 0.0201660226
0.1833333417 0.0166666873 0.3166666583 0.0201659770 0.0495848260 -0.0201660180
0.7359999982 0.5583333140 0.1746000094 -0.0043468982 -0.0464381908 0.0226579483
0.8500000122 0.4833333127 0.8166666751 0.0292385372 -0.0495849478 0.0201660248
0.8166666751 0.2833333290 0.8166666751 0.0201660233 -0.0103497690 0.0201660208
0.9833333540 0.5833333154 0.3833333179 0.0495849500 -0.0429982571 -0.0371407287
0.5166666460 0.0166666873 0.1833333417 -0.0495849092 0.0495848239 0.0201659761
0.5833333154 0.5499999803 0.7833333376 -0.0429982641 -0.0471746035 0.0103498088
0.0833333512 0.9166666846 0.6499999878 0.0429982880 0.0429982941 -0.0292384771
0.4166666488 0.9500000197 0.8833333488 -0.0429982471 0.0471747070 0.0371407810
0.6166666512 0.3166666583 0.1500000122 -0.0371407398 -0.0201660164 0.0292384857
0.0833333512 0.0833333512 0.5499999803 0.0429982880 0.0429982880 -0.0471746622
0.0500000197 0.4833333127 0.1500000122 0.0471746316 -0.0495850002 0.0292384858
0.0166666873 0.7833333376 0.6833333249 0.0495847961 0.0103498193 -0.0201659809
0.5166666460 0.0166666873 0.4166666488 -0.0495849308 0.0495848272 -0.0429982447
0.6499999878 0.5833333154 0.9166666846 -0.0292384854 -0.0429982683 0.0429982980
0.6499999878 0.9166666846 0.9500000197 -0.0292384857 0.0429982941 0.0471746904
0.8500000122 0.4499999803 0.8833333488 0.0292384950 -0.0471746899 0.0371407805
0.5833333154 0.6166666512 0.6833333249 -0.0429982576 -0.0371407615 -0.0201659770
0.6833333249 0.3499999878 0.7166666624 -0.0201659859 -0.0292385142 -0.0103497618
0.2505999999 0.7336666646 0.3167999916 -0.0001862961 -0.0050713813 -0.0202040634
0.4166666488 0.5166666460 0.9833333540 -0.0429982566 -0.0495849097 0.0495849526
0.4166666488 0.5166666460 0.6499999878 -0.0429982470 -0.0495849381 -0.0292384839
0.5166666460 0.2166666710 0.4166666488 -0.0495849221 0.0103497703 -0.0429982471
0.7166666624 0.7500000000 0.9833333540 -0.0103497407 0.0000000000 0.0495849233
0.1833333417 0.9500000197 0.8500000122 0.0201659763 0.0471746931 0.0292385534
0.6166666512 0.8500000122 0.7166666624 -0.0371407099 0.0292384869 -0.0103497621
0.6833333249 0.6833333249 0.9500000197 -0.0201659820 -0.0201659812 0.0471747108
0.3499999878 0.8166666751 0.2500000000 -0.0292384917 0.0201660248 -0.0000000000
0.4499999803 0.9833333540 0.6499999878 -0.0471746923 0.0495849500 -0.0292384833
0.1166666821 0.5499999803 0.8166666751 0.0371407681 -0.0471746679 0.0201660214
0.9500000197 0.1833333417 0.4166666488 0.0471747168 0.0201659787 -0.0429982445
0.5499999803 0.8166666751 0.3499999878 -0.0471746682 0.0201660244 -0.0292384975
0.3499999878 0.7166666624 0.7833333376 -0.0292384748 -0.0103497582 0.0103497657
0.5833333154 0.0833333512 0.5499999803 -0.0429982545 0.0429982877 -0.0471746597
0.3166666583 0.8166666751 0.2166666710 -0.0201660020 0.0201660231 0.0103497550
0.0500000197 0.1166666821 0.1833333417 0.0471746190 0.0371407674 0.0201659795
0.5499999803 0.5833333154 0.5499999803 -0.0471746705 -0.0429982457 -0.0471746765
0.4166666488 0.9166666846 0.6499999878 -0.0429982463 0.0429982933 -0.0292384748
0.8500000122 0.7833333376 0.0500000197 0.0292384998 0.0103498053 0.0471746248
0.2833333290 0.8166666751 0.1833333417 -0.0103497858 0.0201660229 0.0201659761
0.5499999803 0.1500000122 0.2166666710 -0.0471746664 0.0292384691 0.0103497550
0.9166666846 0.0166666873 0.8500000122 0.0429982541 0.0495848018 0.0292385537
0.5833333154 0.5166666460 0.4166666488 -0.0429982712 -0.0495849089 -0.0429982460
0.7500000000 0.5833333154 0.3833333179 0.0000000008 -0.0429982575 -0.0371407240
0.3833333179 0.6499999878 0.2166666710 -0.0371407336 -0.0292384867 0.0103497550
0.4166666488 0.5833333154 0.6833333249 -0.0429982471 -0.0429982506 -0.0201659749
0.9833333540 0.2166666710 0.1500000122 0.0495849684 0.0103497711 0.0292384860
0.2166666710 0.0833333512 0.4166666488 0.0103497663 0.0429982830 -0.0429982410
0.8833333488 0.7500000000 0.0833333512 0.0371407726 0.0000000000 0.0429982872
0.1833333417 0.8500000122 0.6166666512 0.0201659761 0.0292384962 -0.0371407617
0.5499999803 0.8500000122 0.9166666846 -0.0471746416 0.0292384977 0.0429982941
0.1166666821 0.6833333249 0.7500000000 0.0371407683 -0.0201659844 0.0000000000
0.6166666512 0.0833333512 0.6166666512 -0.0371407386 0.0429982845 -0.0371407386
0.3166666583 0.5499999803 0.0166666873 -0.0201660162 -0.0471746699 0.0495848018
0.3499999878 0.3499999878 0.8500000122 -0.0292385071 -0.0292385265 0.0292385021
0.7166666624 0.8500000122 0.6166666512 -0.0103497577 0.0292384962 -0.0371407617
0.0500000197 0.1500000122 0.4833333127 0.0471746328 0.0292384855 -0.0495850041
0.3499999878 0.7833333376 0.2500000000 -0.0292385070 0.0103498094 -0.0000000000
0.8833333488 0.7833333376 0.1500000122 0.0371407756 0.0103497879 0.0292384853
0.9833333540 0.8500000122 0.5166666460 0.0495849551 0.0292385240 -0.0495849108
0.9166666846 0.6499999878 0.9500000197 0.0429982876 -0.0292384840 0.0471746968
0.4166666488 0.8500000122 0.4499999803 -0.0429982483 0.0292385228 -0.0471746941
0.8500000122 0.3166666583 0.1500000122 0.0292385215 -0.0201660021 0.0292384860
0.4166666488 0.4833333127 0.5833333154 -0.0429982555 -0.0495849665 -0.0429982511
0.7166666624 0.5833333154 0.3833333179 -0.0103497575 -0.0429982581 -0.0371407315
0.6499999878 0.4833333127 0.0500000197 -0.0292384833 -0.0495849994 0.0471746336
0.4166666488 0.2166666710 0.9500000197 -0.0429982543 0.0103497578 0.0471747019
0.6166666512 0.5499999803 0.9166666846 -0.0371407753 -0.0471746868 0.0429982943
0.0166666873 0.9500000197 0.0833333512 0.0495848269 0.0471747042 0.0429982880
0.1833333417 0.0166666873 0.4166666488 0.0201659774 0.0495848266 -0.0429982450
0.4166666488 0.6166666512 0.5166666460 -0.0429982473 -0.0371407400 -0.0495849416
0.8833333488 0.6833333249 0.5499999803 0.0371407757 -0.0201659844 -0.0471746829
0.0833333512 0.7833333376 0.9166666846 0.0429982880 0.0103498193 0.0429982941
0.6833333249 0.3833333179 0.1166666821 -0.0201659809 -0.0371407320 0.0371407683
0.3499999878 0.1166666821 0.7166666624 -0.0292385111 0.0371407683 -0.0103497577
0.9166666846 0.8833333488 0.0500000197 0.0429982897 0.0371407807 0.0471746216
0.9166666846 0.7500000000 0.9833333540 0.0429982731 0.0000000000 0.0495849233
0.8833333488 0.2500000000 0.6499999878 0.0371407761 -0.0000000000 -0.0292384827
0.4499999803 0.1833333417 0.7500000000 -0.0471746923 0.0201659763 0.0000000000
0.3725999856 0.5435999801 0.2034666727 -0.0345962252 -0.0477402716 0.0144211241
0.7166666624 0.3166666583 0.1833333417 -0.0103497567 -0.0201660163 0.0201659761
0.7500000000 0.9500000197 0.8833333488 0.0000000067 0.0471747156 0.0371407812
0.3166666583 0.3833333179 0.4499999803 -0.0201660093 -0.0371407350 -0.0471746975
0.7166666624 0.5499999803 0.0833333512 -0.0103497575 -0.0471746640 0.0429982900
0.8166666751 0.9166666846 0.5166666460 0.0201660257 0.0429982941 -0.0495849416
0.6499999878 0.8166666751 0.9833333540 -0.0292384811 0.0201659976 0.0495849239
0.6499999878 0.4833333127 0.1500000122 -0.0292384826 -0.0495850002 0.0292384858
0.4166666488 0.1500000122 0.0500000197 -0.0429982674 0.0292384801 0.0471746348
0.6833333249 0.9833333540 0.9500000197 -0.0201659851 0.0495849662 0.0471746961
0.3033333265 0.9391333526 0.4012666498 -0.0163614768 0.0462143444 -0.0403865409
0.6833333249 0.4833333127 0.2833333290 -0.0201659827 -0.0495849965 -0.0103497855
0.0166666873 0.9166666846 0.8166666751 0.0495847961 0.0429982711 0.0201660206
0.4833333127 0.1166666821 0.7166666624 -0.0495850032 0.0371407683 -0.0103497577
0.0833333512 0.2500000000 0.6166666512 0.0429982880 -0.0000000000 -0.0371407365
0.3499999878 0.1500000122 0.6499999878 -0.0292385089 0.0292384817 -0.0292384891
0.3166666583 0.7833333376 0.6833333249 -0.0201660183 0.0103498214 -0.0201659977
0.7166666624 0.9833333540 0.9166666846 -0.0103497899 0.0495849302 0.0429982941
0.2166666710 0.4166666488 0.0833333512 0.0103497663 -0.0429982493 0.0429982824
0.4833333127 0.1500000122 0.0166666873 -0.0495849837 0.0292384543 0.0495848253
0.3833333179 0.9500000197 0.3166666583 -0.0371407500 0.0471747051 -0.0201660188
0.0686666856 0.9394000193 0.6006666500 0.0454856265 0.0462379413 -0.0400586681
0.4833333127 0.8500000122 0.5499999803 -0.0495850031 0.0292384989 -0.0471746447
0.6499999878 0.4499999803 0.0500000197 -0.0292384833 -0.0471746931 0.0471746474
0.1500000122 0.0500000197 0.6833333249 0.0292384829 0.0471746351 -0.0201659809
0.5499999803 0.6166666512 0.9833333540 -0.0471746705 -0.0371407127 0.0495849732
0.6499999878 0.2833333290 0.3833333179 -0.0292384833 -0.0103497858 -0.0371407320
0.0833333512 0.4166666488 0.7500000000 0.0429982880 -0.0429982498 0.0000000000
0.6499999878 0.4166666488 0.1833333417 -0.0292384829 -0.0429982492 0.0201659760
0.7500000000 0.4499999803 0.7166666624 0.0000000075 -0.0471747085 -0.0103497577
0.1833333417 0.5166666460 0.5166666460 0.0201659763 -0.0495849384 -0.0495849384
0.6166666512 0.2500000000 0.3166666583 -0.0371407365 -0.0000000000 -0.0201660181
0.1833333417 0.3499999878 0.6166666512 0.0201659766 -0.0292385010 -0.0371407582
0.1500000122 0.8166666751 0.2833333290 0.0292384589 0.0201660220 -0.0103497839
0.9166666846 0.2166666710 0.1500000122 0.0429982921 0.0103497693 0.0292384856
0.2833333290 0.7833333376 0.1166666821 -0.0103497858 0.0103497885 0.0371407683
0.0500000197 0.2833333290 0.9500000197 0.0471746336 -0.0103497858 0.0471747042
0.5499999803 0.8833333488 0.9500000197 -0.0471746443 0.0371407766 0.0471747139
0.9500000197 0.3166666583 0.3166666583 0.0471747123 -0.0201660164 -0.0201660181
0.2833333290 0.7166666624 0.3833333179 -0.0103497858 -0.0103497577 -0.0371407320
0.4166666488 0.7166666624 0.7166666624 -0.0429982600 -0.0103497577 -0.0103497577
0.2166666710 0.1500000122 0.9500000197 0.0103497703 0.0292384828 0.0471747026
0.7166666624 0.7833333376 0.9833333540 -0.0103497407 0.0103498099 0.0495849233
0.9500000197 0.9500000197 0.7833333376 0.0471747208 0.0471746903 0.0103497629
0.9500000197 0.7833333376 0.6833333249 0.0471747210 0.0103498193 -0.0201659809
0.0833333512 0.5833333154 0.2166666710 0.0429982880 -0.0429982521 0.0103497550
0.1833333417 0.9166666846 0.3833333179 0.0201659775 0.0429982903 -0.0371407479
0.5499999803 0.0833333512 0.5166666460 -0.0471746622 0.0429982880 -0.0495849416
0.5166666460 0.7500000000 0.5166666460 -0.0495849387 0.0000000000 -0.0495849387
0.0833333512 0.2166666710 0.1166666821 0.0429982740 0.0103497703 0.0371407698
0.7166666624 0.1500000122 0.8166666751 -0.0103497409 0.0292384811 0.0201660205
0.2833333290 0.8166666751 0.0500000197 -0.0103497858 0.0201660229 0.0471746336
0.8500000122 0.9833333540 0.0500000197 0.0292385177 0.0495849452 0.0471746315
0.2166666710 0.8500000122 0.0166666873 0.0103497784 0.0292385201 0.0495848286
0.1166666821 0.6166666512 0.4499999803 0.0371407679 -0.0371407337 -0.0471746905
0.9833333540 0.1500000122 0.2500000000 0.0495849682 0.0292384678 -0.0000000000
0.1500000122 0.2166666710 0.7833333376 0.0292384832 0.0103497575 0.0103497833
0.0833333512 0.0500000197 0.8833333488 0.0429982880 0.0471746336 0.0371407785
0.8500000122 0.8833333488 0.9833333540 0.0292385425 0.0371407800 0.0495849701
0.5833333154 0.2833333290 0.0166666873 -0.0429982736 -0.0103497874 0.0495848247
0.7166666624 0.8833333488 0.9500000197 -0.0103497609 0.0371407758 0.0471746928
0.7500000000 0.2500000000 0.0500000197 0.0000000000 -0.0000000000 0.0471746348
0.9833333540 0.6833333249 0.8833333488 0.0495849808 -0.0201659844 0.0371407808
0.4833333127 0.2500000000 0.7500000000 -0.0495850023 -0.0000000000 0.0000000000
0.8166666751 0.1166666821 0.1833333417 0.0201660254 0.0371407660 0.0201659761
0.4166666488 0.1166666821 0.8166666751 -0.0429982565 0.0371407658 0.0201660228
0.6499999878 0.4499999803 0.7166666624 -0.0292384925 -0.0471747082 -0.0103497501
0.8833333488 0.3499999878 0.1500000122 0.0371407477 -0.0292384880 0.0292384871
0.5166666460 0.3499999878 0.6166666512 -0.0495849358 -0.0292385108 -0.0371407679
0.9500000197 0.7166666624 0.0166666873 0.0471747159 -0.0103497621 0.0495848539
0.9166666846 0.3833333179 0.7500000000 0.0429982929 -0.0371407321 0.0000000000
0.7500000000 0.4166666488 0.8500000122 0.0000000570 -0.0429982571 0.0292385381
0.5166666460 0.0166666873 0.6833333249 -0.0495849117 0.0495848242 -0.0201659809
0.3833333179 0.3833333179 0.3833333179 -0.0371407399 -0.0371407510 -0.0371407313
0.7833333376 0.5166666460 0.2166666710 0.0103498175 -0.0495849406 0.0103497550
0.8500000122 0.3166666583 0.3166666583 0.0292385016 -0.0201659996 -0.0201660179
0.5833333154 0.6499999878 0.1500000122 -0.0429982546 -0.0292384840 0.0292384859
0.7166666624 0.2833333290 0.1166666821 -0.0103497577 -0.0103497858 0.0371407683
0.5499999803 0.6499999878 0.6833333249 -0.0471746722 -0.0292384755 -0.0201659800
0.6499999878 0.3499999878 0.0833333512 -0.0292384902 -0.0292385088 0.0429982880
0.2500000000 0.0833333512 0.8500000122 -0.0000000000 0.0429982880 0.0292385252
0.2166666710 0.7833333376 0.3166666583 0.0103497787 0.0103497901 -0.0201660183
0.4499999803 0.5499999803 0.8166666751 -0.0471746923 -0.0471746691 0.0201660214
0.7833333376 0.4833333127 0.3166666583 0.0103497966 -0.0495849942 -0.0201660180
0.4166666488 0.9166666846 0.3166666583 -0.0429982529 0.0429982937 -0.0201660187
0.5499999803 0.4499999803 0.0500000197 -0.0471746630 -0.0471747108 0.0471746474
0.9833333540 0.9500000197 0.7833333376 0.0495849809 0.0471746906 0.0103497607
0.1833333417 0.0500000197 0.6833333249 0.0201659763 0.0471746474 -0.0201659809
0.2166666710 0.4833333127 0.4166666488 0.0103497702 -0.0495849664 -0.0429982450
0.1166666821 0.8500000122 0.0833333512 0.0371407681 0.0292385282 0.0429982879
0.1166666821 0.1500000122 0.8166666751 0.0371407662 0.0292384606 0.0201660223
0.5833333154 0.8833333488 0.7500000000 -0.0429982636 0.0371407705 0.0000000000
0.1500000122 0.9833333540 0.6166666512 0.0292384601 0.0495849478 -0.0371407386
0.9500000197 0.1500000122 0.8166666751 0.0471747042 0.0292384583 0.0201660226
0.8500000122 0.8833333488 0.0833333512 0.0292384966 0.0371407766 0.0429982872
0.3833333179 0.4166666488 0.7500000000 -0.0371407592 -0.0429982603 0.0000000000
0.2166666710 0.3166666583 0.1833333417 0.0103497655 -0.0201660083 0.0201659761
0.2500000000 0.0833333512 0.5499999803 -0.0000000000 0.0429982880 -0.0471746622
0.1833333417 0.3166666583 0.6166666512 0.0201659775 -0.0201660099 -0.0371407395
0.3166666583 0.5833333154 0.5166666460 -0.0201660020 -0.0429982508 -0.0495849416
0.9833333540 0.8500000122 0.4166666488 0.0495849500 0.0292385252 -0.0429982460
0.5499999803 0.8833333488 0.1166666821 -0.0471746630 0.0371407762 0.0371407683
0.1500000122 0.0500000197 0.8166666751 0.0292384601 0.0471746327 0.0201660227
0.0166666873 0.9833333540 0.1166666821 0.0495848257 0.0495849521 0.0371407697
0.5499999803 0.7500000000 0.1500000122 -0.0471746630 0.0000000000 0.0292384859
0.5499999803 0.8500000122 0.6833333249 -0.0471746487 0.0292384952 -0.0201659813
0.2166666710 0.6166666512 0.4499999803 0.0103497600 -0.0371407337 -0.0471746905
0.3833333179 0.1833333417 0.5833333154 -0.0371407498 0.0201659717 -0.0429982688
0.3833333179 0.5499999803 0.0500000197 -0.0371407380 -0.0471746519 0.0471746289
0.1500000122 0.3833333179 0.7166666624 0.0292384799 -0.0371407352 -0.0103497577
0.3833333179 0.8833333488 0.3499999878 -0.0371407402 0.0371407756 -0.0292385270
0.8166666751 0.2166666710 0.3166666583 0.0201660232 0.0103497583 -0.0201660118
0.9833333540 0.5833333154 0.7166666624 0.0495849808 -0.0429982406 -0.0103497072
0.8833333488 0.1166666821 0.4499999803 0.0371407758 0.0371407681 -0.0471746899
0.2833333290 0.1833333417 0.6833333249 -0.0103497858 0.0201659761 -0.0201659809
0.5499999803 0.8500000122 0.4499999803 -0.0471746786 0.0292385010 -0.0471747087
0.3833333179 0.4499999803 0.6833333249 -0.0371407352 -0.0471747130 -0.0201659809
0.5166666460 0.8500000122 0.4499999803 -0.0495849358 0.0292385228 -0.0471746941
0.3499999878 0.1166666821 0.1166666821 -0.0292384884 0.0371407676 0.0371407688
0.7500000000 0.5499999803 0.9833333540 0.0000000015 -0.0471746653 0.0495849734
0.8166666751 0.2166666710 0.0833333512 0.0201660254 0.0103497803 0.0429982880
0.2166666710 0.4499999803 0.3166666583 0.0103497660 -0.0471746931 -0.0201660181
0.2500000000 0.9833333540 0.8833333488 -0.0000000000 0.0495849533 0.0371407787
0.2166666710 0.3166666583 0.0833333512 0.0103497655 -0.0201660083 0.0429982880
0.1166666821 0.4499999803 0.6166666512 0.0371407681 -0.0471746912 -0.0371407043
0.5833333154 0.9500000197 0.8500000122 -0.0429982429 0.0471746907 0.0292385582
0.1833333417 0.6833333249 0.6166666512 0.0201659761 -0.0201659844 -0.0371407043
0.0833333512 0.2166666710 0.5499999803 0.0429982880 0.0103497578 -0.0471746645
0.5499999803 0.1166666821 0.3166666583 -0.0471746664 0.0371407669 -0.0201660181
0.9166666846 0.2166666710 0.5833333154 0.0429982941 0.0103497803 -0.0429982533
0.2833333290 0.4499999803 0.6833333249 -0.0103497858 -0.0471746923 -0.0201659809
0.1500000122 0.4166666488 0.8833333488 0.0292384606 -0.0429982486 0.0371407781
0.6166666512 0.4166666488 0.9166666846 -0.0371407359 -0.0429982464 0.0429982932
0.3833333179 0.3833333179 0.8833333488 -0.0371407376 -0.0371407078 0.0371407752
0.3833333179 0.8500000122 0.1166666821 -0.0371407354 0.0292384980 0.0371407684
