0.4776377796 0.3749642911 0.4552514615 102.2062519120 77.3125777956 -75.5550591207
0.4494616684 0.3603132526 0.4611624261 -10.1753354983 -36.5641293059 32.4709955161
0.4292220590 0.3436706929 0.4837959252 -15.2109750561 -0.4023740201 -19.8409923261
0.4727760643 0.8335671015 0.3986115557 -27.1639081592 -41.0126263670 -27.8656417912
0.4632850027 0.7993477772 0.3854662247 -53.2895346820 2.6926974248 -64.1771350979
0.4876522039 0.8195778132 0.3883197302 23.0343632628 10.1357076541 72.5938456973
0.4805018294 0.8452681336 0.4022031441 28.6521043675 -5.5977710405 7.7030603295
0.5072595505 0.8224399032 0.4155558591 -35.9475520242 10.0697672035 -1.3597943363
0.5106965751 0.8199452051 0.4477720431 57.8041344526 3.6756644551 -21.5335579817
0.5245387066 0.8147052252 0.4759525465 -33.0542199097 -42.0797935583 112.8100790047
0.5017777113 0.7937706841 0.5004636527 47.9613826229 62.0300340602 -93.1742703772
0.4716500687 0.7789479235 0.5072359935 -6.7869096124 -20.7086380173 29.9463836197
0.4862397500 0.8650311015 0.4328384149 -41.8014872722 -39.6213060510 1.1770710218
0.4775960894 0.8779959644 0.4646169275 31.3622125499 -20.0789219686 -50.2278632065
0.4652306471 0.8908478094 0.4908148304 79.1821736643 -45.2497112690 52.1324883650
0.4448848241 0.9104770199 0.4866919881 -247.8251732914 161.5781497517 -51.6634356993
0.4062890628 0.9343923733 0.4760963049 143.6259585392 -80.4040420947 67.6745603188
0.5988567714 0.7889403646 0.2947318115 -65.9978558197 12.7664953237 70.9360567343
0.5737263554 0.7958794831 0.3251839141 36.2464355658 -25.5520157354 -74.0144266610
0.5663033157 0.7742912807 0.3529237507 32.3603486933 -30.7621229727 -46.4840250247
0.5448208857 0.7631559068 0.3675709409 6.0775359018 21.8458289188 -105.8836035235
0.5566716871 0.7532597326 0.3774228710 -21.2830305286 75.4855009418 75.0309342680
0.5487686400 0.7570422533 0.4110197641 30.5685718529 -49.1832715385 -94.4455681572
0.5501081210 0.7549103749 0.4388891179 -117.3752872665 19.0688062417 110.0195789886
0.5120565575 0.7507504697 0.4537135120 62.0467303146 10.0730517460 62.5727758100
0.4841579300 0.7490713219 0.4814048641 51.5497052468 -2.2245419666 -65.1658414968
0.5456240297 0.7678730500 0.3963165760 -31.4784240465 -51.0603382559 134.4316054956
0.5315273347 0.7615976899 0.4290320231 -67.6867716921 114.8028869279 -19.2683087604
0.4965279334 0.7730082359 0.4461884786 95.5099068227 -60.4922955325 -25.0722516934
0.4770709549 0.7454871081 0.4572874934 77.0745729373 106.5926153067 -46.8935921783
0.4602895879 0.7283407082 0.4701268310 -74.7357403449 -89.9000549384 60.7791438707
0.4947577235 0.6972079448 0.3269001168 -12.8034085067 -1.1961236658 -22.1795833529
0.5056377936 0.7038427575 0.3567509473 40.2905371027 16.8854558137 77.4761937736
0.5235688646 0.7174738537 0.3875358702 -25.5164384552 -51.9346014399 -26.3317729314
0.5432450262 0.7066367071 0.4099656776 -56.4138972278 12.2880220194 -89.3810043757
0.5354916945 0.7268690909 0.4146321920 -11.4444889659 122.1283225992 30.6386623682
0.5398468604 0.7529919557 0.4409028867 -20.9538204113 -79.1640860788 -37.0161463093
0.5398750206 0.7551756431 0.4714325002 99.8290354877 63.7547471354 27.6069466174
0.5773987406 0.7507707728 0.4809412229 -108.6445023935 6.7822498869 -1.7925630516
0.6063010956 0.7434734176 0.4937267594 49.3415143088 -2.7242209500 9.5229573785
0.5197999663 0.6805233091 0.4178016115 -6.9823309839 -16.7479402522 19.2681101016
0.4951563536 0.6566980932 0.4315502189 46.2391302368 9.1852852305 -25.6310318237
0.4635293223 0.6543160355 0.4398241072 60.5815639634 43.4240961808 13.0047826276
0.4637624033 0.6875653185 0.4251371884 -205.5721580767 -93.2196396246 -11.1254894664
0.4288956897 0.6869580072 0.4072432968 66.8665340508 54.6559509472 19.8228126900
0.7024288534 0.1555038925 0.3643415763 60.5140598312 -77.8829373573 -35.0576314704
0.7300033645 0.1242786531 0.3581373854 -52.9854844413 51.3139315327 115.0332425089
0.7361833092 0.1223967967 0.3981025995 22.9137365873 29.8972328517 -174.3133114424
0.7423200741 0.1466846181 0.4090968540 12.7903002128 -40.7865714649 62.2594615696
0.7474734243 0.1296829250 0.4282797768 -66.4661487547 -29.7017545565 32.2379235725
0.7393074813 0.1322894070 0.4614831214 116.6403798688 55.2684931690 146.2468346910
0.7474374921 0.1449024671 0.5009978288 -9.8857195691 -52.1820017186 -180.3662550260
0.7310364182 0.1752412717 0.5035550855 -20.4348430191 7.3995466535 75.0526940949
0.7057767480 0.1978834008 0.5177163054 13.9217558214 12.0156706533 -10.9605825467
0.7459458958 0.1206541927 0.4382276752 101.2962167876 -37.9548782771 -11.2683994008
0.7669445848 0.0956028461 0.4648503200 -94.7408516923 94.6141406647 -66.9541744608
0.7783291369 0.1017373020 0.4942760489 43.0170292207 -12.5176503357 -10.5606065709
0.7845123690 0.0862971652 0.5223802832 7.6526142832 75.0792698574 66.2883770344
0.7902706030 0.1091987639 0.5527687759 -2.1067081852 -81.8665112304 -33.8483139685
0.9382260919 0.8029332845 0.3489160426 -1.2115542962 6.5823142260 -7.7919582381
0.9705018435 0.8109837286 0.3620353610 -25.3745576659 8.4173509878 1.3397202283
0.9712224806 0.8246133577 0.3931546690 65.7187228548 10.1406460875 -13.1061453762
0.9672318558 0.8103168758 0.4162407033 -40.0591994042 -0.6248962728 -30.1888185831
0.9919801094 0.8311068687 0.4198455001 -86.5077107263 -41.9681502653 -22.4295768902
0.0043036997 0.8244298851 0.4475052868 120.8551228106 18.5862158191 57.3951792567
0.0335045239 0.8200568159 0.4729031478 -98.5359831241 -22.9295452012 46.1019594830
0.0663537489 0.8200647823 0.4668156720 31.8080791206 72.5438113499 -119.7980742581
0.0887770631 0.8360359168 0.4387080134 -24.1232383807 -39.8683879635 62.7444835146
0.9939061236 0.7962759724 0.4304013901 24.5597275998 -0.2535172139 -37.6051037114
0.0258782575 0.7919935834 0.4425770943 -8.5435061217 -15.4403509294 -21.0673347799
0.0464803494 0.7980048694 0.4657238381 -74.3186279292 3.4983904230 94.6691832051
0.0159768365 0.8120899134 0.4883224523 71.1224442578 102.2282800227 -23.0529378991
0.9944895182 0.8469155955 0.4976217939 37.6794292420 -94.9721847633 3.4368080524
0.7155238190 0.5243963318 0.3243640519 -30.7844101014 50.6701772465 -2.3651038752
0.6956544578 0.5587936825 0.3236568767 86.4587236066 -28.2895954682 70.2671029359
0.7068713719 0.5629791715 0.3604642297 26.3019196907 -159.3485527785 124.0551580789
0.7309125388 0.5422998269 0.3838137703 -124.5421536226 77.1995760800 -162.0601902602
0.7013233386 0.5531333283 0.3972465652 24.7662511592 97.5628542388 -81.6519631928
0.7090474880 0.5657541552 0.4262447114 61.8334152661 -58.0133857490 -40.7782628480
0.7390571902 0.5656267314 0.4433583017 -55.0824057604 43.8888329079 11.6228950198
0.7244468538 0.5673060156 0.4711805529 78.7496067066 1.6977350129 -69.1077647241
0.7159587526 0.5605206178 0.4950123246 -51.7675668291 -5.0650044295 126.3003060868
0.7326786720 0.5744062569 0.3966177751 35.3841403825 -13.5872791727 126.3210548665
0.7367743550 0.5963688416 0.4267251581 -61.4865309950 5.9618866053 -113.8087537826
0.7223031872 0.6263576764 0.4368704718 73.5434491584 -16.2772092334 32.3618791976
0.6906932817 0.6318072337 0.4342650054 -64.5553554779 19.9307259793 36.1030708718
0.6589422667 0.6477069356 0.4434296787 1.7374164105 -35.9104123500 -22.6015243974
0.2872261577 0.4785429746 0.3188623007 -84.8522988302 66.0472495313 -38.0912161775
0.3101076819 0.4604776181 0.3261264184 9.0356314754 -2.8114202409 116.9169309494
0.2955828731 0.4812390294 0.3586539422 128.1446414591 -41.2504547894 -1.1317512487
0.3060095009 0.4788617574 0.3840684903 8.7633284327 18.1002632090 -50.8900924613
0.3080067338 0.4911602840 0.3944893865 -47.8390857731 -91.0953054269 -44.8780018187
0.3108567257 0.4876593826 0.4289647796 -1.0879238155 114.9124176203 -30.3118484895
0.3017848846 0.5107007424 0.4555819828 -4.5566714697 -63.5662673387 11.7753070036
0.3162910264 0.5402812657 0.4646649292 5.2634737897 -8.4849357381 -27.8383009622
0.3318990655 0.5675781643 0.4748846338 15.0272874039 47.8227032479 -3.7006470001
0.3086125866 0.4598959780 0.4092677269 9.3747090654 -26.7191231872 -36.7652324298
0.3109484991 0.4346449240 0.4282899794 11.9541961920 -22.1540222962 89.7621258188
0.3143075095 0.4127682148 0.4581274145 -22.0460049235 -32.1490714302 -23.6614951076
0.3179212145 0.4245033753 0.4897842550 -3.2786973304 87.1411020474 -27.7442287313
0.3190031475 0.4573499068 0.5072462763 7.2873622331 -42.2433553858 25.4096162561
0.6870263963 0.3940537586 0.3239981590 65.1067279011 -41.2657510548 61.4404005641
0.7143798034 0.3763897463 0.3494203496 -72.8458383249 61.3114251763 -74.6111888191
0.7094414482 0.3800735013 0.3826526157 -75.7982250242 -26.2438521015 -55.0123031070
0.6768404444 0.3776799131 0.3858602837 57.1445238179 -4.7143663721 33.1538872968
0.7184745361 0.3757494818 0.4121492131 -80.8944028029 58.8291710548 -29.8650214550
0.7304779333 0.3729744649 0.4367588945 12.7662702217 0.0206997473 47.1984341271
0.7532969551 0.3551676479 0.4468351530 38.8055174038 -46.3576150757 17.5279334135
0.7604565309 0.3359325520 0.4177999105 11.9413728353 30.7380466247 49.1666923430
0.7702521442 0.3264988875 0.3878550591 -10.1914553584 -15.3642770754 -15.7223284710
0.6727588924 0.3480374135 0.4075232192 48.8104261971 61.4403662181 20.5879058485
0.6755887292 0.3242173664 0.4326872392 -23.4158553018 12.2374086389 -58.8932057698
0.6655937127 0.2977382457 0.4487107481 24.7131541355 -36.4692930236 -8.6564991906
0.6369293601 0.3046780275 0.4625011473 48.9374317520 -21.8263527890 -13.4307883045
0.6197373878 0.3200096935 0.4796489615 -82.6576133134 45.4134540131 67.9751228826
0.3711761842 0.3512308657 0.3285709526 102.8224638501 -37.3601413471 -26.7855223125
0.3446384759 0.3639454037 0.3317520606 -58.6572175472 -0.1193982535 53.8657407196
0.3507314010 0.3347820508 0.3579613942 -81.8932010318 51.6883099832 -7.6311347649
0.3711635127 0.3299020695 0.3698602683 90.6658980880 -13.3254370647 -3.6164680414
0.3471276516 0.3155295113 0.3895355663 -27.2039650029 17.9599416543 2.5796083224
0.3358815888 0.2975877598 0.4182920829 15.6505179210 1.7004004634 82.7718308418
0.3295835469 0.2730152226 0.4489112646 29.8954910763 -59.0115418481 -146.0191012878
0.3233830748 0.2653080149 0.4790452956 -20.1199826952 86.7154258218 112.7790784482
0.3150143955 0.2683390967 0.5145608194 15.8956683951 -25.0238937724 -56.6950278302
0.3866287392 0.3318276468 0.3992401936 -53.8545728046 -29.6117823256 -0.7091926565
0.3820578713 0.3384620641 0.4299062418 51.7712367376 58.3981324827 -17.3609482955
0.3773767266 0.3665217769 0.4499943157 -83.6141758661 -37.0061246466 38.7719628029
0.3431450902 0.3602010885 0.4684407727 70.5554766748 -10.2571198389 20.0843134922
0.3252544452 0.3464180108 0.4965916746 -23.2508224016 25.9109760650 -26.7140965692
0.3685286922 0.6646653815 0.3394803324 -11.8582968410 55.6378348525 53.6892603719
0.3688142007 0.6884908423 0.3710599131 -21.5403580114 0.6566064744 -69.2374221424
0.3692630980 0.6717479438 0.4003861197 -11.3776279017 -135.0184150557 -1.6352533347
0.3433733470 0.6767633015 0.4132810148 38.2568520766 9.9011454464 44.3411260543
0.3818880241 0.6332066151 0.4125060425 103.1288505547 77.1675923991 -11.1094673801
0.4163879108 0.6081356146 0.4158870253 -96.2595872090 -75.9047552019 30.2791786394
0.4320056309 0.5690203921 0.4223158978 -44.3637504274 53.3103539386 -64.8513297421
0.4636670051 0.5574985318 0.4332161482 -41.1679073406 74.0974180105 26.5249221386
0.4811108874 0.5679207062 0.4584717569 58.3975551876 -32.8777316944 26.2843526246
0.3516630787 0.6852329525 0.4494778157 -23.8481254122 -57.3015959590 -18.2527779541
0.3536186845 0.6788118511 0.4856654905 37.4536508318 35.0006499496 45.6107891829
0.3612502323 0.6763271600 0.5239301671 -83.0961206564 2.1547882111 -61.1117261321
0.3879390482 0.6581814196 0.5366068869 -6.7131119193 60.7613369658 -68.7123994018
0.4181147284 0.6644824627 0.5232909926 60.6054631585 -45.5738080912 11.9914640731
0.1526901133 0.8930648139 0.3783860747 101.0313011299 51.6371016071 -4.2202220640
0.1924574378 0.9115131463 0.3769414917 -106.4627191083 -45.1254263813 22.2719080255
0.2086334793 0.9301523669 0.4032288906 0.3842696048 -53.4421264010 -44.4978068095
0.1939081425 0.9559484966 0.4014622543 182.5144210576 23.2596305814 129.3322818981
0.2298015926 0.9361329628 0.4310613905 -20.8517176677 103.5123376096 1.6447661639
0.2356401521 0.9648562162 0.4557586816 -42.4645645477 35.8143305011 0.8856193959
0.2254782295 0.9986097803 0.4760503023 95.5984968119 -57.1034205064 38.5581735826
0.2527615400 0.0057089012 0.5048023015 96.7856646239 61.3709990962 5.3794093124
0.2919347014 0.0176989283 0.5271448529 -157.7765052128 -43.7812748454 -72.6337154480
0.2311431571 0.9693631506 0.4279976997 -197.7821920462 -103.7532519296 -161.4404317307
0.2514878151 0.9883342074 0.4400048033 10.5044474689 130.4471409702 -14.9239953574
0.2551335702 0.0263864718 0.4343906423 7.8722195151 -8.2956563148 42.0136676650
0.2270417733 0.0545629484 0.4325868020 14.4223806962 107.7563192574 -44.3771910485
0.2117141327 0.0959860533 0.4220406801 27.4031926532 -143.9586420155 48.1156463801
0.0773092617 0.0465970007 0.3538993182 48.5860268167 -12.6057821101 23.0061228641
0.1107257481 0.0420752449 0.3727005303 -101.8270942971 7.7152500563 -2.0742688997
0.0797691961 0.0310399093 0.3936539764 84.4379308689 -23.9833653165 -15.4574929872
0.0781040414 0.0457241702 0.4190030118 35.2100870818 -36.1982915668 -66.2849869564
0.0580151586 0.0089720647 0.4107438019 -19.2267889658 108.6632267959 20.3517430659
0.0350485206 0.0094297751 0.4346526223 -9.2159921528 -94.2531645649 21.9414304548
0.0137730865 0.9902027306 0.4565089755 -11.1411609638 34.4418149658 -20.6827467351
0.9845160758 0.9750141276 0.4414218807 -71.5508679875 -61.8690372396 -13.8601184558
0.9524677619 0.9534623015 0.4266501757 72.6059800254 55.2853358080 31.4585441770
0.0481352138 0.0501388902 0.4317188908 -77.8442115904 34.3867236078 103.8688758078
0.0185683697 0.0582225470 0.4560166214 59.8674357948 -18.5366167002 -63.2275801496
0.9937051533 0.0565317575 0.4787789360 45.2795795035 -30.1057374709 -3.1391238183
0.9889597106 0.0210626572 0.4874172754 -80.0034618186 47.7478626717 5.5966618268
0.9583085952 0.0015689038 0.4924875058 38.9702969681 -29.6829873282 -3.9653015983
0.4013860527 0.9403927955 0.3859985929 -3.1540206105 -15.6226484907 -27.6471792621
0.4096793872 0.9123385429 0.3654212475 44.3237790442 -0.8937486189 -6.7540735914
0.4380655709 0.9253258166 0.3856136938 -69.7375433052 26.8862412906 -18.8077546334
0.4645398792 0.9219193093 0.4010452348 -23.1400680156 24.6439339612 -102.8944141770
0.4429623249 0.9311837881 0.4147621943 91.9899898775 -27.2379834838 110.3657946115
0.4515195261 0.9286202722 0.4510782602 -51.8374622548 46.6497935483 -47.3391108621
0.4459899735 0.9415048449 0.4826864863 83.0138901676 80.3597269664 -4.1948932080
0.4640625233 0.9791197636 0.4895265544 -67.1180550723 -76.6446645609 84.5334534249
0.4721950087 0.0060553172 0.5140970346 -7.3268073845 -6.9049749002 -50.4525265957
0.4619974194 0.8997281206 0.4211430000 -40.5183762093 -9.8832052936 11.4444101468
0.4563250145 0.8768375535 0.4413570333 26.9184029221 -59.0572689783 46.1745405951
0.4627704143 0.8483082972 0.4622656237 12.5141320032 17.7404371891 4.2583760872
0.4980388771 0.8385053674 0.4696956644 75.7471056446 -77.1169541417 17.1770250420
0.5349917624 0.8174666177 0.4762520579 -92.2346828105 61.6272718012 -10.2744167190
0.6782427604 0.5604947050 0.3151724703 25.1580732577 6.9088488719 -19.4210805445
0.6484404345 0.5588449023 0.3312469497 -33.1511361083 36.6071173722 25.2315196328
0.6357779746 0.5737802895 0.3613404558 -86.6559745611 2.7262478736 92.7009029524
0.6466894535 0.5585852688 0.3764654624 10.9930433765 10.7300748476 171.3091546908
0.6152283140 0.5832574222 0.3996674920 109.7726354900 -35.7537413136 -144.7906543787
0.6086870216 0.6073356112 0.4209947178 16.8120827799 -62.6588607823 -12.8225028701
0.6009775423 0.6364551925 0.4234432485 -59.5467320526 62.5075022739 19.6415199645
0.6132398826 0.6618833039 0.4415286467 1.4568944145 6.7957530253 0.3611432081
0.6230426499 0.6931307056 0.4531457582 2.4551128654 11.9479764399 26.7836865774
0.6410912204 0.5654114180 0.4151399671 13.1198839910 -49.5787478281 -33.3873061790
0.6275120429 0.5626492304 0.4488728596 -32.1428606522 24.3909474799 -91.4339126128
0.5944279870 0.5741991652 0.4578734419 -72.0266393549 -42.5106627470 92.0036496080
0.5594250308 0.5557987611 0.4749811855 2.2666090075 30.2187312326 -15.1288789569
0.5195128632 0.5469644523 0.4865796264 107.4811405807 18.4259973507 -14.4567453830
0.7184433055 0.3439206002 0.3268874459 -17.6274055927 -24.2987289742 17.5797949490
0.6916439643 0.3206139049 0.3401451126 -11.3916206738 8.2536104712 -54.2264905803
0.6945318366 0.3269728763 0.3710397752 26.0394613233 9.1659209961 148.2722948854
0.6745269912 0.3319275171 0.3954093734 90.8968232279 -14.7705678603 -6.7644498522
0.7095319886 0.3278569544 0.4037289994 142.5589702953 -37.8489888512 157.7246347753
0.7400808099 0.3196463685 0.4404764814 -132.4797299354 32.4803682904 -168.1893749806
0.7577821628 0.3093238527 0.4693964568 7.6223425918 62.0295793688 -59.4859106525
0.7374650169 0.2927195600 0.4862855572 -72.7150447912 -113.5383796697 85.7906848018
0.7164069222 0.2628647791 0.5068032964 37.4096551230 73.8917153121 -56.6322546675
0.6930778883 0.3107635802 0.4228241242 -56.2562215634 -92.7340930886 -94.3112576046
0.6901878215 0.2713602455 0.4321464358 -47.7505138388 45.2538146489 76.1259050592
0.6731782401 0.2424062300 0.4554047841 58.8684688644 73.0299624323 -99.8076862121
0.6990930893 0.2272277247 0.4689319755 46.1769534597 -31.7408114633 30.0414337448
0.7286196631 0.2128333340 0.4847530542 -17.5207559328 -0.4792498045 -17.0735577897
0.3683721520 0.3385529336 0.3520023229 34.1264327877 8.0585736014 -7.5741906312
0.4034955820 0.3471553560 0.3622584882 27.6930345900 106.8193632556 -11.2527368229
0.4214227691 0.3850767808 0.3734884874 16.3746309874 -118.1220708337 76.5643028220
0.4546915587 0.3801338018 0.3858927857 -133.9466383717 -0.2360449977 31.9537265872
0.4216563455 0.4145888192 0.3951686691 31.4920318050 -112.9338724595 -91.0077911238
0.4250033959 0.4395454323 0.4079313053 -25.0692175020 12.6108734596 48.8107296590
0.4213241022 0.4621159463 0.4266384507 -42.5480951916 96.2371484780 91.7010649380
0.3854229880 0.4766573399 0.4349332340 65.4081367017 -51.4131141358 -42.8810207474
0.3518058708 0.4852829291 0.4387658172 -8.6639496717 12.8036464309 5.9172126707
0.4386998671 0.3602247923 0.4149235174 -4.5549081107 -14.3949877676 -72.6934253933
0.4142798884 0.3329102093 0.4255498583 11.1413385690 6.3155727135 14.5715064738
0.3856507430 0.3088774861 0.4335016971 65.6195465786 37.0665132533 -1.4914168053
0.3688627588 0.2961782516 0.4094009291 -32.1658981671 -93.2094610223 7.6025874065
0.3497115265 0.2676754366 0.3940964260 20.9177821891 37.2840712138 -3.2432873510
0.3978409299 0.5501867035 0.3190056023 -66.5024582298 83.6924312616 127.4096556418
0.3791732158 0.5731817603 0.3530673010 52.0944468596 -89.1651713785 -89.3817241115
0.3879173469 0.5596464810 0.3866060000 32.9148054795 79.2664965580 -93.5788901059
0.3991763512 0.5386867106 0.3806103618 88.2851047997 -23.0380476803 80.2616714986
0.4143243550 0.5520272525 0.4100512757 -15.4024732455 -62.4531201493 125.9210784152
0.4267735145 0.5379703551 0.4456942043 -61.0469319595 40.1734456335 -61.2640533733
0.4121830029 0.5317001388 0.4777852840 -138.9882953071 58.8560210748 -99.5416358770
0.3678717667 0.5486033376 0.4741540444 211.5465921262 -69.1109324792 83.0556452452
0.3496055892 0.5667953331 0.4962997064 -50.6028061117 16.8352470275 -25.5630557379
0.4259060560 0.5581971731 0.4053791521 -63.5934055042 -31.3424893917 -31.9867361034
0.4500289822 0.5747066903 0.4279405814 48.4898651263 8.4834074873 -25.8603306237
0.4849706771 0.5859753207 0.4411670529 -59.6173474212 -67.4250974825 30.7041904768
0.4970910141 0.6175166814 0.4485923745 47.4942685299 90.9346938085 -135.9405117132
0.5154202887 0.6485665958 0.4270336401 -30.5811062260 -54.2438921553 76.5570979319
0.5234136728 0.3736247275 0.3090801261 7.0013414193 -4.7977140261 -54.1225700319
0.5189107038 0.3778074065 0.3392747049 38.6986303636 9.7483183602 16.0646510324
0.5374435414 0.3834594917 0.3676364316 -43.1073510929 -35.2474742490 9.6014456657
0.5623837458 0.3709400572 0.3820533507 -51.3522399576 -4.5318272557 -100.6264450336
0.5322011071 0.3739863939 0.3980977489 -11.0969582260 40.1932380700 -56.5033317668
0.5338205051 0.3657473642 0.4243304224 65.3100094386 -5.3009949371 87.7889091515
0.5623355164 0.3581596855 0.4431088027 -50.0346791016 -50.8856848958 10.6900464990
0.5683868277 0.3211707946 0.4372484176 48.6156733709 38.0812656924 4.4357001808
0.5833819899 0.2890674587 0.4287489565 -10.5736077671 1.1054739149 2.7742204451
0.5654128873 0.4055019986 0.3887459378 -8.0003975020 -37.9746073227 -21.7310729120
0.5701102704 0.4239999767 0.4118838931 -7.8940518425 13.8330837485 -0.7626757284
0.5738662767 0.4196670743 0.4413509371 -18.9049743628 6.5435901406 57.7722032703
0.5986431275 0.3984458126 0.4516366920 85.9550786330 46.3863919789 28.9930270455
0.6366264235 0.3969922764 0.4613969341 -37.8453620225 -22.4345432881 4.7318666686
0.3366131690 0.6356319940 0.3539782302 -45.4935496318 -19.0750623553 -22.5096366665
0.3613974862 0.6545124086 0.3605265631 30.4379654049 49.3722616059 -16.0427812832
0.3538674957 0.6782549290 0.3842263884 36.4797310466 -52.9299617950 228.8432216318
0.3645972474 0.6623577206 0.4160292240 -33.3482051939 72.4881820167 -79.8667366628
0.3490915676 0.7016259014 0.4154698339 18.0370898652 -32.1878688278 -27.0194679341
0.3519180941 0.7185266006 0.4474049807 40.4272341656 -23.5155698742 -99.4100931697
0.3676513431 0.7184144550 0.4736382071 -29.4682421280 -33.7541272625 145.6116584295
0.3949630362 0.7323633359 0.4928575605 34.2579329580 33.8302987372 -75.8647008729
0.4294101541 0.7477915694 0.4987000930 -53.0901509981 -8.8833105096 23.8387800996
0.3673209529 0.6626710840 0.4535223288 -60.2010512894 11.5679947197 -55.2118297299
0.3520718457 0.6669985026 0.4854402587 27.2938663785 63.6388093090 62.5602999212
0.3439767470 0.6791503026 0.5213094134 -9.8503235228 -48.2500529029 -69.0896507424
0.3531513437 0.6497697032 0.5384035458 -29.3229580265 98.7750918211 -34.8171429950
0.3726520639 0.6278775512 0.5311115964 57.2409141707 -97.7323131107 25.9109194232
0.0078440762 0.7698417165 0.3215815769 -27.9967475297 -50.2137368487 -56.9115488601
0.0179132904 0.7920692774 0.3402408045 72.6290299919 30.6015447915 160.8989827385
0.0284894447 0.7858651563 0.3795700535 -61.5133886081 104.6466605799 -208.3516735066
0.0319037188 0.7624008531 0.3892112194 15.0713837035 -40.8299415221 -33.1229803827
0.0329989932 0.7864896189 0.4090881023 49.3903499544 -79.9209330487 94.8236211320
0.0418942488 0.7683982162 0.4407659389 -55.8340301916 68.3288564386 -84.7504031924
0.0416055470 0.7505556864 0.4665995355 6.5666519270 19.9095393332 45.1723098991
0.0727573518 0.7400171278 0.4736198067 -60.3620671636 -8.1677485299 1.5147138980
0.0957635642 0.7186223688 0.4725195297 67.5264538465 -41.6968953405 34.1405293838
0.0580923855 0.7819163071 0.4029611441 -14.0359500784 -14.6774150126 95.8476007066
0.0704446600 0.7956082554 0.4353888744 -6.0891762730 48.5096176763 -38.0958610545
0.0685279711 0.8208222595 0.4631371057 -104.1492842950 -32.0282291300 -90.2626308974
0.0296916442 0.8349538729 0.4598595540 73.3502422181 32.1537098081 143.4303195261
0.0045502452 0.8531737407 0.4838944305 23.1116296232 -28.7006669540 -66.0744343519
0.6306531880 0.5629193720 0.3579769671 -30.4241640819 117.1723685223 25.0894780604
0.6372532344 0.5361654826 0.3515142210 46.0068849754 -196.0093295016 103.3373582153
0.6439427527 0.5209785836 0.3909664198 -27.0601428837 39.6957691824 -147.6498731102
0.6588683740 0.5292886459 0.4074812926 49.3988757267 43.7412034707 -18.7488416998
0.6603260975 0.5204717073 0.4237317815 -50.3130129477 7.1621745062 -77.8607214056
0.6688444923 0.5199498720 0.4536249501 -18.0206145539 -18.0977424947 16.4101971890
0.6691659095 0.5045560954 0.4821100754 48.8882229312 -21.2492503763 7.3588715638
0.7003980681 0.4850096880 0.4876288722 -57.9848932835 44.2528927907 41.8262591786
0.7243787488 0.4778985847 0.5092079635 36.0016838093 -30.3467400756 -0.5590074851
0.6417998772 0.5051306007 0.4223120343 -43.7067162329 -34.2850030211 195.3127098635
0.6354050344 0.4926108346 0.4616269370 89.5015780768 -7.0798438163 -73.4868844152
0.6516485991 0.4799218224 0.4957478512 -153.7620730994 -7.0175601711 -52.4617520092
0.6248267341 0.4537446160 0.5103552117 129.5738475987 89.7644122968 -49.2960847745
