0.7166666659 0.1500000021 0.8166666681 -0.0018151626 0.0051277993 0.0035366644
0.2833333326 0.8166666681 0.0500000034 -0.0018151201 0.0035366747 0.0082733490
0.8500000021 0.9833333370 0.0500000034 0.0051277840 0.0086962199 0.0082733368
0.2166666674 0.8500000021 0.0166666703 0.0018150850 0.0051278040 0.0086959227
0.1166666694 0.6166666640 0.4499999966 0.0065137949 -0.0065136791 -0.0082734541
0.9833333370 0.1500000021 0.2500000000 0.0086962399 0.0051277942 0.0000000329
0.1500000021 0.2166666674 0.7833333341 0.0051278184 0.0018150785 0.0018150542
0.0833333365 0.0500000034 0.8833333360 0.0075410093 0.0082733529 0.0065137845
0.8500000021 0.8833333360 0.9833333370 0.0051277408 0.0065138145 0.0086961519
0.5833333302 0.2833333326 0.0166666703 -0.0075410619 -0.0018150971 0.0086959400
0.7166666659 0.8833333360 0.9500000034 -0.0018150979 0.0065135758 0.0082733796
0.7500000000 0.2500000000 0.0500000034 -0.0000000222 0.0000000393 0.0082733521
0.9833333370 0.6833333319 0.8833333360 0.0086962359 -0.0035367398 0.0065136497
0.4833333297 0.2500000000 0.7500000000 -0.0086962858 0.0000000292 -0.0000000163
0.8166666681 0.1166666694 0.1833333348 0.0035366375 0.0065137735 0.0035366436
0.4166666635 0.1166666694 0.8166666681 -0.0075409235 0.0065137757 0.0035366650
0.6499999979 0.4499999966 0.7166666659 -0.0051279224 -0.0082735288 -0.0018150715
0.8833333360 0.3499999979 0.1500000021 0.0065136860 -0.0051278179 0.0051278458
0.5166666630 0.3499999979 0.6166666640 -0.0086960243 -0.0051279019 -0.0065137298
0.9500000034 0.7166666659 0.0166666703 0.0082735208 -0.0018151928 0.0086960876
0.9166666698 0.3833333306 0.7500000000 0.0075410014 -0.0065136280 -0.0000000276
0.7500000000 0.4166666635 0.8500000021 -0.0000000149 -0.0075409729 0.0051278103
0.5166666630 0.0166666703 0.6833333319 -0.0086960675 0.0086958598 -0.0035366491
0.3833333306 0.3833333306 0.3833333306 -0.0065136230 -0.0065136631 -0.0065136179
0.7833333341 0.5166666630 0.2166666674 0.0018152143 -0.0086960094 0.0018150673
0.8500000021 0.3166666652 0.3166666652 0.0051277698 -0.0035367222 -0.0035367361
0.5833333302 0.6499999979 0.1500000021 -0.0075409812 -0.0051277709 0.0051278541
0.7166666659 0.2833333326 0.1166666694 -0.0018151554 -0.0018151437 0.0065137961
0.5499999966 0.6499999979 0.6833333319 -0.0082734054 -0.0051278873 -0.0035366694
0.6499999979 0.3499999979 0.0833333365 -0.0051277622 -0.0051279073 0.0075410062
0.2500000000 0.0833333365 0.8500000021 0.0000000325 0.0075410087 0.0051278005
0.2166666674 0.7833333341 0.3166666652 0.0018151209 0.0018150935 -0.0035367315
0.4499999966 0.5499999966 0.8166666681 -0.0082734340 -0.0082734347 0.0035367591
0.7833333341 0.4833333297 0.3166666652 0.0018150989 -0.0086962578 -0.0035367285
0.4166666635 0.9166666698 0.3166666652 -0.0075409146 0.0075410100 -0.0035367055
0.5499999966 0.4499999966 0.0500000034 -0.0082733953 -0.0082734758 0.0082734105
0.9833333370 0.9500000034 0.7833333341 0.0086962970 0.0082734753 0.0018150190
0.1833333348 0.0500000034 0.6833333319 0.0035366794 0.0082733289 -0.0035366836
0.2166666674 0.4833333297 0.4166666635 0.0018151025 -0.0086961947 -0.0075408960
0.1166666694 0.8500000021 0.0833333365 0.0065137911 0.0051278503 0.0075410390
0.1166666694 0.1500000021 0.8166666681 0.0065138330 0.0051278005 0.0035366634
0.5833333302 0.8833333360 0.7500000000 -0.0075409575 0.0065137232 -0.0000000269
0.1500000021 0.9833333370 0.6166666640 0.0051278031 0.0086961544 -0.0065136797
0.9500000034 0.1500000021 0.8166666681 0.0082734970 0.0051278327 0.0035366644
0.8500000021 0.8833333360 0.0833333365 0.0051277658 0.0065137944 0.0075410349
0.3833333306 0.4166666635 0.7500000000 -0.0065137203 -0.0075409527 -0.0000000151
0.2166666674 0.3166666652 0.1833333348 0.0018151008 -0.0035367084 0.0035366564
0.2500000000 0.0833333365 0.5499999966 0.0000000224 0.0075410275 -0.0082734141
0.1833333348 0.3166666652 0.6166666640 0.0035366441 -0.0035366886 -0.0065136828
0.3166666652 0.5833333302 0.5166666630 -0.0035367110 -0.0075410295 -0.0086959785
0.9833333370 0.8500000021 0.4166666635 0.0086961592 0.0051278110 -0.0075408567
0.5499999966 0.8833333360 0.1166666694 -0.0082734435 0.0065137523 0.0065138375
0.1500000021 0.0500000034 0.8166666681 0.0051277824 0.0082733148 0.0035366650
0.0166666703 0.9833333370 0.1166666694 0.0086959184 0.0086961720 0.0065138017
0.5499999966 0.7500000000 0.1500000021 -0.0082734661 -0.0000000167 0.0051278509
0.5499999966 0.8500000021 0.6833333319 -0.0082733940 0.0051278128 -0.0035366765
0.2166666674 0.6166666640 0.4499999966 0.0018151157 -0.0065136659 -0.0082734572
0.3833333306 0.1833333348 0.5833333302 -0.0065136759 0.0035366486 -0.0075410881
0.3833333306 0.5499999966 0.0500000034 -0.0065136457 -0.0082734099 0.0082733203
0.1500000021 0.3833333306 0.7166666659 0.0051278237 -0.0065136223 -0.0018152025
0.3833333306 0.8833333360 0.3499999979 -0.0065136661 0.0065137142 -0.0051278752
0.8166666681 0.2166666674 0.3166666652 0.0035366712 0.0018150867 -0.0035366980
0.9833333370 0.5833333302 0.7166666659 0.0086962318 -0.0075410045 -0.0018151136
0.8833333360 0.1166666694 0.4499999966 0.0065137267 0.0065138350 -0.0082734528
0.2833333326 0.1833333348 0.6833333319 -0.0018150986 0.0035366458 -0.0035366733
0.5499999966 0.8500000021 0.4499999966 -0.0082734714 0.0051278142 -0.0082734453
0.3833333306 0.4499999966 0.6833333319 -0.0065135799 -0.0082734828 -0.0035366815
0.5166666630 0.8500000021 0.4499999966 -0.0086960646 0.0051278955 -0.0082734233
0.3499999979 0.1166666694 0.1166666694 -0.0051278297 0.0065138020 0.0065138033
0.7500000000 0.5499999966 0.9833333370 0.0000000736 -0.0082733923 0.0086962248
0.8166666681 0.2166666674 0.0833333365 0.0035366329 0.0018151221 0.0075410336
0.2166666674 0.4499999966 0.3166666652 0.0018150950 -0.0082734609 -0.0035367380
0.2500000000 0.9833333370 0.8833333360 0.0000000314 0.0086962560 0.0065138150
0.2166666674 0.3166666652 0.0833333365 0.0018151041 -0.0035367140 0.0075410406
0.1166666694 0.4499999966 0.6166666640 0.0065137984 -0.0082734642 -0.0065136528
0.5833333302 0.9500000034 0.8500000021 -0.0075409789 0.0082734078 0.0051277927
0.1833333348 0.6833333319 0.6166666640 0.0035367132 -0.0035366825 -0.0065136613
0.0833333365 0.2166666674 0.5499999966 0.0075410360 0.0018150772 -0.0082734259
0.5499999966 0.1166666694 0.3166666652 -0.0082734158 0.0065137884 -0.0035367315
0.9166666698 0.2166666674 0.5833333302 0.0075410391 0.0018151213 -0.0075410504
0.2833333326 0.4499999966 0.6833333319 -0.0018151045 -0.0082734885 -0.0035366818
0.1500000021 0.4166666635 0.8833333360 0.0051278526 -0.0075410307 0.0065137475
0.6166666640 0.4166666635 0.9166666698 -0.0065136774 -0.0075408544 0.0075410024
0.3833333306 0.3833333306 0.8833333360 -0.0065136209 -0.0065136876 0.0065136847
0.3833333306 0.8500000021 0.1166666694 -0.0065136907 0.0051278233 0.0065137984
