0.9452256099 0.8344954321 0.9711643465 0.0011753159 -0.0005197879 -0.0028620833
0.0467815210 0.1063951833 0.1391732825 -0.0011097978 -0.0009538996 -0.0088297884
0.8540540889 0.1103879975 0.0214657852 -0.0022119866 -0.0001179436 -0.0075262270
0.5602334155 0.5009446941 0.3418814931 -0.0127416913 0.0863778283 -0.3000473691
0.2978066214 0.0146296788 0.1972673646 0.0139586606 0.0034561892 0.1528466072
0.8877782792 0.2904878939 0.9590905629 0.0000345959 0.0006921883 0.0075529855
0.1236369484 0.7349591315 0.9667411626 0.0000636582 0.0016210078 0.0043341654
0.8265749620 0.7068547380 0.2488197403 -0.0352686475 0.0002783171 0.4114244396
0.4248787303 0.7578060136 0.1591802775 -0.0042245407 0.0012089258 0.0318335950
0.6965528699 0.7716018546 0.2685827194 0.0336668635 -0.0344596563 0.2995823911
0.3136669224 0.8198062354 0.1406782476 -0.0014474377 -0.0024864670 0.0002894882
0.9449728703 0.1755091917 0.3168037415 0.0172967540 -0.1976862504 -0.3707401583
0.1425427961 0.1496330835 0.3310580120 0.1996469689 -0.0001813897 -0.2637550721
0.3123596186 0.6233500796 0.8794215180 -0.0040725205 0.0036534928 0.0159399634
0.6906492394 0.1662956636 0.9401497910 -0.0026585184 -0.0003559865 0.0116275959
0.1285377231 0.9076588467 0.2431217184 0.0262071676 -0.0201065479 0.3293159938
0.1857358004 0.9417990376 0.2934162765 0.0262979344 0.1173454240 0.3994710517
0.0158876346 0.3067639837 0.0825884514 0.0015062809 -0.0035837661 -0.0111673198
0.1439275592 0.0457575749 0.1591190963 0.0002309382 -0.0011961676 -0.0046527897
0.4041082200 0.8750613859 0.7433237851 -0.0129341660 -0.0300097834 -0.3300905890
0.2414105444 0.4803894800 0.7079067978 0.1052684385 0.0975458756 -0.1846027698
0.9513828996 0.2733713072 0.1303084823 0.0001811171 0.0029313492 -0.0049571255
0.6539051921 0.6942667254 0.0822643748 0.0027197747 0.0001296849 -0.0116424396
0.6481773531 0.9237903463 0.1027241846 -0.0015814436 -0.0004845905 -0.0151735418
0.6993633665 0.4846997502 0.2077802564 0.0035658857 0.0208382180 0.2680318827
0.7885829076 0.1482192442 0.9167728078 -0.0012701867 0.0003495488 0.0028988655
0.2320635190 0.6639607293 0.0726737511 -0.0028889834 0.0003244401 -0.0118242952
0.1021353560 0.3513945380 0.3069522532 0.4516381058 0.0031597845 -0.1862300277
0.0206992311 0.1549235170 0.1563809296 0.0017480581 -0.0015201694 0.0100530788
0.8670324641 0.6557274783 0.3281770964 -0.2236624915 -0.0070865692 -0.2120927973
0.3312450862 0.2819990155 0.2578798299 -0.0296927077 0.0596927556 0.2705965710
0.3574975270 0.8461445693 0.2499898103 0.0059632549 -0.0661960344 0.4720868916
0.5433887571 0.2409486142 0.7920986941 0.0228475616 0.0231914245 -0.3458331535
0.1313089247 0.5512585220 0.1001361624 0.0002909462 0.0042358529 -0.0165517343
0.4621525066 0.9194457248 0.2684307632 0.0333924662 -0.0100227791 0.2825004142
0.7940683046 0.5767136619 0.2515984794 -0.0284919003 -0.0177156845 0.2258398530
0.8768693581 0.5217703217 0.0195060631 0.0009270333 -0.0013089931 0.0003072314
0.1883201675 0.4054514056 0.1688833910 -0.0004594318 0.0005474098 0.0390992166
0.7416548903 0.1947731131 0.1132206184 -0.0008778636 -0.0004078406 -0.0156919935
0.7505055983 0.1371019486 0.3457024216 -0.7291287912 0.0613126652 -0.6089541604
0.1917767230 0.0503702499 0.3144504898 0.1044109763 -0.0815262210 -0.5590827367
0.7795678530 0.9601846427 0.0110590504 0.0003419635 0.0006716404 -0.0023334957
0.7986003257 0.9494035578 0.3305576566 -0.0124324670 0.9123149536 -0.4193508012
0.4692344505 0.3406836160 0.2785187958 -0.1423492580 -0.2974789126 0.3742726121
0.1354009629 0.5110308995 0.2018409024 0.0246859360 0.0042330963 0.1982243453
0.0052852616 0.7515410010 0.2914287465 -0.0096822428 0.1779278259 0.0191370873
0.1302128981 0.8312303756 0.0994940122 -0.0008547768 0.0004989814 -0.0126296510
0.3189981584 0.8349310035 0.3574553114 -0.0972473900 -0.0799685778 -0.5286179620
0.5264122456 0.7689222771 0.9443983115 -0.0026150815 0.0019499463 0.0102342344
0.0623325424 0.1755002760 0.2477250601 -0.0001787941 0.0465399613 0.4675434024
0.4652406028 0.9270619421 0.1431526289 0.0071568802 0.0040586976 0.0080187177
0.5154634150 0.2147055534 0.0882906635 0.0006437902 0.0039219397 -0.0161934840
0.2818751899 0.7019547845 0.2849453950 0.2204686967 0.0382244839 -0.2437707170
0.5934049969 0.1077628806 0.1138970171 0.0015507014 0.0012304780 -0.0176222157
0.8917546382 0.8882037205 0.7308665271 -0.0414280695 0.0253537873 -0.6307421151
0.5142658893 0.0041178213 0.1448534342 -0.0004643575 -0.0017129562 0.0136993064
0.7926227312 0.0434898486 0.2957702783 0.0872962015 -0.4634093202 0.0616948346
0.9383714199 0.7332132733 0.0181052112 0.0005583547 -0.0011812679 -0.0021110365
0.8349658794 0.3566592330 0.1539817538 0.0010823049 -0.0014635037 0.0400757041
0.0283571620 0.2178448503 0.1497665924 -0.0007719844 0.0005712140 0.0169416833
0.8555481314 0.5157734321 0.3174530927 -0.1196631598 -0.1301509199 -0.2675569260
0.9390352256 0.2392442593 0.0715081926 0.0021095865 -0.0014562020 -0.0082872238
0.3070850588 0.8751949698 0.0073468537 0.0022398586 0.0012733063 -0.0006479003
0.8226430245 0.7009955870 0.2210404769 -0.0311570774 -0.0089767814 0.3231866577
0.8315230995 0.6852289286 0.0988743492 0.0022042627 -0.0013420546 -0.0151533355
0.0196086289 0.4280937829 0.0917849856 0.0009340827 -0.0017069038 -0.0148039146
0.7638586785 0.1279412553 0.2052286597 0.0125753039 0.0094725840 0.1866153545
0.5259848643 0.1961852556 0.1343961953 0.0010031094 -0.0077428909 -0.0073256130
0.7312189480 0.8577469519 0.0722461875 0.0024941976 -0.0006702756 -0.0122598582
0.6397525809 0.4494295952 0.7839187826 -0.0318618731 -0.0115378286 -0.4004174721
0.2372576045 0.0304809933 0.9233947911 -0.0020406797 0.0036729964 0.0053910866
0.2721976203 0.8518777453 0.0431770247 -0.0003673060 0.0002471255 -0.0039726907
0.7400443406 0.8610874027 0.3521896756 -0.9226475332 -0.6207475478 -0.5695170705
0.4895491499 0.7214838981 0.2297666345 -0.0091993074 -0.0452866881 0.3940324000
0.8901403746 0.6993938440 0.0408657028 -0.0014387876 0.0004682146 -0.0041280209
0.5065858209 0.0417251034 0.3335036835 0.4750253090 0.6383361745 -0.3782899418
0.0284529783 0.3669297673 0.2957337907 -0.0073193926 0.5865694897 0.2139482124
0.0534882028 0.4151148423 0.2333714143 -0.0319932888 0.0065510389 0.3696088086
0.9318037199 0.8667564796 0.8939482564 0.0014296077 0.0031135997 0.0182001777
0.6750877811 0.3435774744 0.7040899199 -0.3510659538 -0.5967039163 0.4109272433
0.3723445953 0.7709541548 0.2040559811 -0.0036162603 -0.0151835266 0.2369361602
0.0550479115 0.4403339431 0.0287848529 -0.0000735647 0.0033695656 0.0008548938
0.1360601037 0.2910337869 0.3295784486 -0.2792347843 0.2550292683 -0.8032909005
0.4248205615 0.6711635475 0.3434947281 0.1713497971 0.1737755279 -0.5988881882
0.6906145338 0.8949636587 0.1695142202 0.0037558228 0.0005248080 0.0436840557
0.7783576279 0.0370121566 0.1666752595 -0.0013418674 0.0040365689 0.0372089748
0.5237448842 0.9015556171 0.2759360819 0.0237220597 -0.2485659297 0.5034037642
0.5232184063 0.7090991814 0.8511576456 0.0068833702 0.0045774074 -0.1106601959
0.6484340663 0.5573493151 0.2370572097 -0.0583158531 -0.0462261601 0.1851643068
0.5816809409 0.5462209723 0.9042573760 0.0014826854 -0.0014444424 -0.0041325582
0.1562896682 0.4309234517 0.1742457165 -0.0020893869 0.0012825667 0.0464933092
0.2236842925 0.5429596314 0.1514889696 0.0006726892 0.0074643000 0.0458458141
0.3291446946 0.8591776655 0.2524819434 0.0089931840 -0.0707396680 0.4829134985
0.5537183568 0.8813614293 0.8253311340 -0.0118739870 -0.0062893059 -0.1610566194
0.6214925879 0.4452215338 0.2282282083 0.0136763601 0.0339502440 0.3971324772
0.3297537499 0.1346196346 0.3028843829 -0.1960632504 -0.5954015062 0.1053920562
0.0319993311 0.4362514102 0.3511586467 0.6220720908 -0.1896594012 -0.6905653007
0.5145936850 0.3414484082 0.8451940264 0.0058822490 0.0041629533 -0.1314103220
0.3396463026 0.8261197644 0.2926478726 -0.0930524173 -0.1605416736 0.2929380139
0.9817163904 0.1243117176 0.8436011812 0.0074017459 -0.0045408481 -0.0209267829
0.5112368174 0.0447844295 0.2652755525 0.0145760322 -0.0326475215 0.2512530293
0.1971905729 0.0371376522 0.7353945411 -0.0056003331 0.1239966094 -0.4822027203
0.6590952169 0.0019721139 0.9524877766 -0.0000265787 0.0016506790 0.0081559971
0.3523231203 0.4674824924 0.3266382034 -0.0463034869 -0.4408082688 0.2021229548
0.1113700913 0.1827596554 0.3064257906 -0.0708897061 -0.0803420786 -0.1312489723
0.2487374310 0.5425801551 0.2236591980 0.0134625228 0.0216298987 0.3603847209
0.5461060948 0.6366212043 0.0010829961 -0.0028921628 -0.0021475840 0.0025698340
0.9361427815 0.9779909691 0.0137921147 -0.0008069734 -0.0035087233 0.0043856773
0.7366487058 0.2290822353 0.8272739575 -0.0024570045 0.0050965175 -0.2095728768
0.3340217425 0.6969595951 0.3339910744 0.1985260032 0.3052205285 -0.5003436606
0.6455815055 0.3823562967 0.7957137763 -0.0127657402 0.0181441531 -0.2951284050
0.4288413533 0.1132373818 0.2817136071 0.1357878526 0.2162635806 0.0940117133
0.3453135037 0.8808306854 0.2009797630 0.0159596137 -0.0045486813 0.1731026463
0.5688101294 0.1935130248 0.1786870952 0.0144293503 0.0051236863 0.0547473481
0.0783661257 0.6657967874 0.1076575531 -0.0024808801 0.0016875554 -0.0204076131
0.7481738618 0.4399873575 0.0626534201 0.0022541377 -0.0014147868 -0.0047888405
0.0689376559 0.1911019957 0.2424261604 -0.0012848807 0.0427470793 0.4404804108
0.1225753259 0.7663322466 0.0862283471 -0.0020556689 -0.0006870266 -0.0110741863
0.0991752775 0.6066165906 0.0515002716 -0.0004537651 -0.0023443629 -0.0060781118
0.0907909227 0.8383144978 0.3505832327 -0.5107588577 0.1242172266 -0.5003067734
0.8547332939 0.9990380825 0.1896119598 -0.0138488234 0.0115160429 0.1211409898
0.9124670137 0.0938504148 0.2205430939 -0.0262910298 0.0138574419 0.2696701916
0.1024329510 0.1376236334 0.7221769780 0.0405698762 0.0778079465 -0.5205773267
0.9978855786 0.4573322195 0.0463832909 0.0003072317 0.0023307295 -0.0044111571
0.1225591828 0.9651981588 0.1082233592 -0.0023153161 0.0007214613 -0.0145702957
0.7410888027 0.3219856461 0.2413895064 0.0061896329 0.0264709349 0.3085026701
0.0565102818 0.0256574847 0.1505830323 -0.0006405061 -0.0013691877 -0.0142959972
0.7792949233 0.9609739113 0.8700850402 0.0003149499 -0.0010656483 0.0064704635
0.4005111640 0.0424004180 0.2268590364 -0.0292761666 -0.0149179625 0.3150945273
0.3681965827 0.1905710339 0.0702976824 0.0022837422 -0.0029293834 -0.0054185625
0.1926881331 0.5590757763 0.9886910142 0.0015370704 0.0002708979 -0.0001142022
0.6717925571 0.6903679530 0.0943670913 0.0019076083 -0.0000571450 -0.0115959514
0.9098304637 0.7095469800 0.3287254508 -0.3093001154 -0.0866732126 -0.1310606748
0.2623380227 0.8565829440 0.2274974536 0.0276677105 -0.0616487398 0.3729170087
0.5093129023 0.1518590896 0.3357040234 0.2421923662 0.0999960629 -0.4385666403
0.5261348194 0.1111180862 0.1095920580 0.0003131830 -0.0035374608 -0.0134268575
0.4532209012 0.8638927891 0.1504905934 0.0058214997 -0.0035041765 0.0167860796
0.0451655561 0.3606749244 0.2354133877 -0.0207527710 0.0699648925 0.1736845431
0.4954833886 0.8202356819 0.2710442218 -0.0258059611 0.0220870976 0.6127290550
0.9345045718 0.9644683198 0.1869338202 -0.0088470934 0.0042504898 0.0628466424
0.1207130344 0.3077422999 0.3329337054 0.3007964259 0.2888781471 -0.6612456347
0.7058454770 0.1365452013 0.1977536740 0.0130469604 0.0104932440 0.1654361651
0.9527111525 0.6822748539 0.0687876462 -0.0012335784 0.0001143866 -0.0052952875
0.3353366254 0.5411618494 0.1374606461 0.0014007660 0.0058680890 0.0135018674
0.5009516267 0.6135464292 0.3210791655 0.0510291532 0.3468901940 -0.8593421880
0.4920728204 0.3839422428 0.1765141173 0.0148556792 0.0149341120 0.0808647620
0.2980229629 0.4910360405 0.2174673224 -0.0060760915 0.0199905237 0.2934836215
0.4859123462 0.5414938539 0.0084938558 0.0000204714 0.0018119180 -0.0011763832
0.6895786440 0.0676120423 0.2173471518 0.0097203550 0.0128641245 0.2576352988
0.5071164498 0.2051524621 0.1745179531 -0.0005007711 -0.0079137050 0.0321694928
0.3364986220 0.4986933768 0.2536700195 0.0404653116 0.0929377094 0.5341620373
0.8432289286 0.2477358714 0.3252764060 -0.2197867453 -0.4586383636 -0.0854580800
0.4526480179 0.9650506553 0.0437611632 0.0035373740 -0.0002678264 -0.0058060633
0.2570343971 0.7641906574 0.9664674737 0.0003700112 0.0032344265 0.0021880733
0.7263963833 0.1580374593 0.7555359683 -0.0261706218 0.0288359589 -0.2372452681
0.7889370788 0.4567457260 0.2991268500 -0.0639807269 0.1009234650 0.3017635718
0.1066562883 0.6292165240 0.1273323121 0.0054197122 0.0019484110 -0.0220079692
0.5809126878 0.2057758834 0.2549557364 -0.0284819314 0.0253129301 0.3826984006
0.7363818233 0.0185538834 0.3543763504 0.2139447895 -0.0080420016 -0.9150396131
0.3053940321 0.9051091544 0.1528335556 -0.0036757616 -0.0005101484 0.0057351204
0.0913315335 0.0301933125 0.3077841339 0.0249456390 -0.0227282267 -0.0304055141
0.6724895961 0.6535876735 0.3251582548 0.2169427407 0.4060754282 -0.5364968746
0.8401632671 0.3910194977 0.1231675169 0.0026846658 -0.0000874023 -0.0130871837
0.4828667282 0.7996132657 0.0156872353 -0.0004721172 -0.0009568492 0.0006976056
0.3721201288 0.1484967411 0.2774885487 0.0007931103 -0.3231787279 -0.3401875629
0.0272266799 0.8567482841 0.9072327354 0.0033152382 0.0016045724 0.0154489889
0.0908751261 0.9076164606 0.3117627333 -0.0570289075 -0.0193709622 -0.1525143891
0.6435956720 0.9268557999 0.0059196579 -0.0022049994 -0.0009616727 0.0001698684
0.9358667922 0.3357195934 0.9443514466 0.0016346016 0.0005695344 0.0100308566
0.3180971246 0.0182974826 0.9757691652 0.0014270094 -0.0037089059 0.0069201151
0.1108230032 0.1148894504 0.9922846628 0.0029700365 0.0007440035 0.0001476818
0.7922129925 0.3300388173 0.9622617131 0.0023806711 0.0009215117 0.0074713705
0.7845727917 0.3193064951 0.3344616996 -0.1005048459 -0.2726774398 -0.4649263832
0.2826830779 0.5151200981 0.2026401268 -0.0022616072 0.0257401487 0.2222393530
0.7159663296 0.7451481210 0.2247867030 0.0000963243 -0.0168712462 0.3977918869
0.3032033489 0.5181654360 0.2872881349 0.4144402016 0.1891245106 0.0939870272
0.6899555294 0.7680844650 0.1826628537 0.0186177891 -0.0174568995 0.0983085429
0.6209941929 0.6960283369 0.3162234214 0.0162914902 0.3001516961 -0.4545899181
0.7447438904 0.5003429080 0.1114161706 0.0007337818 -0.0008449833 -0.0191002270
0.7381175960 0.5816355560 0.2853277002 0.2494228071 -0.1890299641 -0.3878618775
0.2361186745 0.7250316276 0.1022290134 0.0029309180 0.0003222073 -0.0083947956
0.5000545312 0.4831142300 0.0992085983 0.0000508228 0.0015468395 -0.0129553857
0.8185149803 0.3265817977 0.1888671218 0.0069268744 -0.0066145157 0.1491201711
0.4538370509 0.4069107340 0.2103275662 0.0145760975 0.0134058272 0.2654107165
0.0018873762 0.8017606981 0.2599751336 0.0108163745 -0.0404254370 0.3900698916
0.3653351601 0.4614708427 0.0878938664 -0.0010511267 -0.0037109711 -0.0128013596
0.8199887037 0.0331972194 0.2004652349 0.0014085406 0.0190433995 0.1780158193
0.1157452306 0.2378542195 0.8861353473 -0.0003720429 0.0005683387 0.0223942633
0.1318180043 0.4828160537 0.9820785723 0.0041587038 -0.0015421324 -0.0077029917
0.2207416246 0.7745802468 0.1380235304 -0.0017484517 -0.0043367176 0.0067859914
0.5545004548 0.9139391880 0.8616237274 -0.0118561266 -0.0056600965 -0.0389849334
0.5521899121 0.4790685339 0.9045345064 0.0010590032 -0.0021321323 -0.0058033825
0.9502236696 0.5349661185 0.3497761100 -0.3666689589 -0.0632658657 -0.2904393000
0.4473938986 0.0932062294 0.2526372140 0.0198732862 0.0326432689 0.2147746115
0.6074225675 0.1732522110 0.2114372001 0.0128112204 0.0132152428 0.1843913386
0.4423637968 0.9922134574 0.8756134705 -0.0017953273 -0.0026886577 0.0193444532
0.6892744208 0.6174156275 0.3269278507 -0.1787078496 0.3451434351 -0.5196371130
0.7403571159 0.2750527817 0.2150067040 0.0011726072 0.0035143257 0.2735808537
0.9971385111 0.6916225330 0.2543572946 0.0109733410 -0.0261802051 0.4017074754
0.2076271927 0.5595942386 0.2680192969 0.0193288395 -0.0348543569 0.2629746890
0.5810431097 0.6921786803 0.2676799841 0.0365723200 -0.0405344869 0.1733025197
0.1858935335 0.5178823800 0.9918407863 0.0025358748 0.0004899742 -0.0003853121
0.7808552762 0.8208368954 0.2897224566 0.0584233195 -0.0731349990 -0.2067320346
0.3630802787 0.7216140553 0.1116215616 -0.0017574095 -0.0003498493 -0.0186208421
0.1480557388 0.0076176568 0.3187372555 0.0363238695 -0.0367755584 0.1510884743
0.4609547672 0.6262412002 0.7793278958 0.0548613867 -0.0006938374 -0.3241719503
0.1729648493 0.0799938996 0.3264044584 0.1066044371 0.2910473174 -0.8403777965
0.0323208723 0.3291893070 0.2241152066 -0.0068172386 -0.0116162287 0.2382464505
0.8378753750 0.1471574936 0.2543523316 0.0001341674 0.0318964391 0.2907238715
0.8245147424 0.7757801245 0.1730029924 -0.0010614297 0.0024235662 0.0330405626
0.9145726138 0.9103651645 0.1999504489 -0.0114872984 -0.0016207884 0.1547017881
0.2769186252 0.6774748855 0.3087026193 0.2252679952 0.0512274829 -0.2191304911
0.0707336263 0.6645810191 0.0532519378 0.0001834788 -0.0011291812 -0.0044187412
0.5387589726 0.7052409366 0.1051380587 0.0016645700 0.0038961493 -0.0199102581
0.9907524734 0.4523947725 0.2257355880 0.0183350405 -0.0308196510 0.3662490624
0.4832925355 0.9472034684 0.2280143554 0.0216784184 -0.0024728302 0.3819035233
0.0730613307 0.9460012489 0.1602045677 0.0013092667 0.0024589029 -0.0142076040
0.1899796136 0.5793051884 0.3443081925 -0.6403245193 -0.3842729344 -0.8472539785
0.6095347053 0.2776542150 0.1270598253 0.0062812972 0.0009679876 -0.0145442468
0.5688239513 0.3289510082 0.0919955905 0.0010766370 -0.0022117456 -0.0133086416
0.4340460143 0.7248151148 0.6849901882 -0.0640621673 0.1013249202 0.1832832427
0.7894191640 0.2364013837 0.1845763400 0.0006219594 0.0041704431 0.1260751656
0.3945993085 0.2875930515 0.8515051820 0.0032284147 -0.0031692367 -0.0650475810
0.3529254897 0.6965592614 0.2761375873 0.1008514892 0.0865982616 0.3633476388
0.5492125156 0.3927928306 0.2084976818 0.0080794109 0.0067488342 0.2458390825
0.4052892613 0.9340412252 0.1136650458 -0.0003698724 -0.0018347716 -0.0236316747
0.9173191977 0.6872736203 0.8985734446 0.0027992990 0.0022697916 0.0122329245
0.3222184372 0.1355084755 0.2167791173 0.0181272924 0.0270748503 0.2717995985
0.4527813648 0.4801907109 0.8824431351 0.0003169747 0.0013148341 0.0084919829
0.8821802314 0.2539979873 0.1043807015 0.0012230350 -0.0008264470 -0.0137942018
0.0312845185 0.2845150145 0.0032600411 -0.0015674582 -0.0003550206 -0.0007984978
0.2777228542 0.6507707168 0.3132161426 0.2329435485 0.2559246650 -0.2282366973
0.6865675406 0.8566292730 0.2259120792 0.0474637592 -0.0197319087 0.3174905339
0.6375509049 0.7119727209 0.9971428908 -0.0024692472 0.0028658122 0.0027914039
0.7096602831 0.0854542189 0.0027839818 0.0017686002 0.0018155310 0.0010094292
0.8637006976 0.0037357386 0.3254660942 -0.9151647002 -0.3412820458 -0.7870507211
0.4630493085 0.6782079453 0.7938306574 0.0516675881 -0.0188085304 -0.2828788957
0.9727717756 0.3188360234 0.0299018040 0.0001612753 0.0026865404 -0.0007160113
0.9373842896 0.6860446572 0.8804607403 0.0023478372 0.0022935174 0.0166790776
0.3232886530 0.1563527200 0.0655511870 -0.0019132429 -0.0017258945 -0.0034219813
0.5094253512 0.1396000861 0.1041397823 0.0024857014 -0.0047705249 -0.0122872099
0.8037985282 0.8237916976 0.9047947525 -0.0007432938 -0.0018694761 0.0183253812
0.9207630092 0.6531750855 0.2705047270 -0.0133884922 0.0175387601 0.5024945998
0.1708242582 0.9365347936 0.1907158451 0.0093122183 -0.0050217315 0.0780453209
0.1572571502 0.9525221530 0.0985105036 -0.0012589107 0.0015546704 -0.0143545582
0.3006017738 0.0787159150 0.9128884734 -0.0034591626 -0.0006687312 0.0121655424
0.1594183986 0.4045907233 0.1477376356 -0.0012823026 0.0005002128 0.0098204668
0.3226527333 0.3643400563 0.2570399615 0.0188969549 -0.0320985324 0.3978330147
0.0543734878 0.7417966751 0.8370155916 -0.0037939380 0.0026142431 -0.0483931772
0.7514464518 0.2856251167 0.9375129404 -0.0012446657 0.0012424576 0.0106818023
0.0974279958 0.5459290696 0.0876233389 -0.0006727842 0.0043276517 -0.0152389634
0.3508131298 0.0306527126 0.1360581575 0.0009248665 0.0094722849 0.0001878677
0.0284195608 0.9551294967 0.4051347713 -0.3724428888 -0.4236494796 -0.2578870156
0.6027353377 0.5446072188 0.2880483593 -0.1317439340 -0.1459831483 0.2806635800
0.4029280179 0.1213368358 0.9552601361 0.0008235632 -0.0014920942 0.0053570106
0.2187807315 0.7939414816 0.3122823196 0.1946013583 0.1118509709 -0.0143433207
0.1388418972 0.2808651961 0.9391583680 0.0008008864 -0.0003825720 0.0065301133
0.6120593732 0.0544564108 0.8122828552 -0.0113193834 0.0275020068 -0.2074531514
0.0388545711 0.9392950069 0.3090624561 -0.0611138048 -0.0674387013 -0.1409356571
0.9086902130 0.3999519830 0.3370756670 0.7336582394 -0.3469640470 -0.7387107057
0.8063633166 0.5014260294 0.3213761305 -0.1770913659 -0.0846953610 -0.3433115621
0.7581167532 0.0747674984 0.2502999593 -0.0085508826 0.0024891547 0.2309311770
0.7478917448 0.2965429657 0.8544422114 -0.0046683234 -0.0011099638 -0.0929681518
0.7866165847 0.2576398481 0.2925084156 0.1325112598 0.0912125859 0.2557540406
0.6756310370 0.3165941101 0.0965568059 0.0001376860 0.0019025318 -0.0124794543
0.4016123879 0.8575369029 0.1534015681 0.0003182107 -0.0052705688 0.0213631930
0.2410010189 0.6393280556 0.9148015665 0.0023671408 -0.0030918107 0.0147030110
0.4549819522 0.8873202165 0.3192007201 0.0333559285 -0.0572055962 -0.6665844906
0.6679620304 0.1920563258 0.1780427025 0.0075078281 0.0132952465 0.0695617283
0.9751790319 0.6931378385 0.2989330538 -0.0308353197 -0.2387313394 -0.0175698530
0.2096137540 0.0926791731 0.2020584176 0.0114910447 0.0136134205 0.1849246736
0.8649864367 0.0814513751 0.2179310690 -0.0112637037 0.0160827229 0.2508417387
0.9317447358 0.4238356950 0.8757405015 0.0000373269 -0.0007984998 0.0085512385
0.2550047909 0.5259586196 0.3390080779 -0.5634794969 -0.5977168062 -0.5487207741
0.1866489770 0.2162194476 0.9683884109 0.0019122272 -0.0003296647 0.0005499037
0.3751784615 0.4968664637 0.0938726821 -0.0033154302 -0.0034290934 -0.0154149124
0.0586887515 0.6926119893 0.1663241597 0.0016168308 0.0032379578 0.0357647908
