0.2500000000 0.1166666667 0.4833333333 -0.0000015966 0.0000145227 -0.0000015789
0.5833333334 0.2499999987 0.2166666664 0.0013337291 -0.0030060142 -0.0004104311
0.8500000000 0.0833333333 0.6500000000 -0.0000060655 -0.0000048180 0.0000002938
0.6166666667 0.1500000000 0.8166666667 0.0000463546 0.0000451389 -0.0000079067
0.1833333333 0.0166666667 0.3166666667 -0.0000018012 -0.0000078981 0.0000001072
0.7359999989 0.5583333325 0.1746000000 -0.0027368138 -0.0020091161 -0.0000996331
0.8499999987 0.4833333328 0.8166666673 -0.0030564957 -0.0013976764 0.0015100008
0.8166666667 0.2833333333 0.8166666667 -0.0000368844 0.0000230928 -0.0000176610
0.9833333334 0.5833333331 0.3833333333 0.0000553037 -0.0005296672 -0.0000804484
0.5166666660 0.0166666653 0.1833333334 -0.0016814473 -0.0032410799 0.0001568543
0.5833333568 0.5500000081 0.7833332977 0.0564032156 0.0194004333 -0.0855177056
0.0833333333 0.9166666667 0.6500000000 0.0000026457 -0.0000025251 0.0000003036
0.4166666664 0.9500000000 0.8833333334 -0.0005568029 -0.0000471278 0.0000563116
0.6166666660 0.3166666678 0.1499999994 -0.0015358219 0.0027517829 -0.0013223543
0.0833333333 0.0833333333 0.5500000000 0.0000021805 0.0000021990 0.0000000356
0.0500000001 0.4833333332 0.1499999993 0.0001593648 -0.0002786054 -0.0016044183
0.0166666667 0.7833333333 0.6833333333 0.0000101022 0.0000057358 0.0000010353
0.5166666659 0.0166666653 0.4166666666 -0.0018476766 -0.0033132394 -0.0001721774
0.6499999938 0.5833333286 0.9166666617 -0.0148311958 -0.0113395977 -0.0118486400
0.6500000000 0.9166666667 0.9500000000 -0.0000013270 -0.0000066336 -0.0000030284
0.8499999997 0.4499999999 0.8833333335 -0.0006364040 -0.0002591557 0.0003141999
0.5833333100 0.6166666350 0.6833333294 -0.0561136646 -0.0760362828 -0.0094739424
0.6833333321 0.3499999996 0.7166666671 -0.0028605509 -0.0008785934 0.0011453641
0.2505999999 0.7336666669 0.3168000000 -0.0001690019 0.0004843653 0.0000535709
0.4166666675 0.5166666674 0.9833333291 0.0020783018 0.0017346748 -0.0101022132
0.4166665903 0.5166666533 0.6499999402 -0.1832942009 -0.0319818523 -0.1435289633
0.5166666680 0.2166666645 0.4166666670 0.0031031065 -0.0052843978 0.0007521769
0.7166666666 0.7500000000 0.9833333333 0.0000215654 -0.0000493048 0.0000259040
0.1833333333 0.9500000000 0.8500000000 0.0000003141 -0.0000002929 0.0000023356
0.6166666667 0.8500000000 0.7166666667 -0.0000171918 -0.0001021298 -0.0000059399
0.6833333336 0.6833333336 0.9500000002 0.0006350632 0.0006709925 0.0004081822
0.3500000000 0.8166666668 0.2500000000 0.0000128177 0.0003019014 0.0000301802
0.4500000004 0.9833333339 0.6499999997 0.0010408269 0.0014028450 -0.0007138784
0.1166666664 0.5500000003 0.8166666670 -0.0005491878 0.0007670357 0.0008023229
0.9500000000 0.1833333333 0.4166666667 -0.0000009559 0.0000009767 -0.0000000357
0.5499999993 0.8166666673 0.3500000002 -0.0016336321 0.0014944907 0.0004351676
0.3499999994 0.7166666675 0.7833333336 -0.0015130261 0.0021138839 0.0005251404
0.5833333332 0.0833333333 0.5500000000 -0.0003618956 0.0000205594 -0.0000217873
0.3166666667 0.8166666667 0.2166666667 0.0000251461 0.0000407271 0.0000192082
0.0500000000 0.1166666667 0.1833333333 -0.0000022377 0.0000073304 0.0000015803
0.5499999738 0.5833333430 0.5499999811 -0.0629254269 0.0231678307 -0.0453095938
0.4166666670 0.9166666666 0.6499999999 0.0007321622 -0.0000752919 -0.0001723241
0.8500000000 0.7833333333 0.0500000000 -0.0000034890 0.0000003647 0.0000007681
0.2833333333 0.8166666667 0.1833333333 0.0000243531 -0.0000384844 0.0000186333
0.5500000005 0.1500000004 0.2166666664 0.0010924260 0.0010226142 -0.0006487589
0.9166666667 0.0166666667 0.8500000000 -0.0000010414 -0.0000022958 -0.0000016593
0.5833336788 0.5166666974 0.4166667105 0.8290620184 0.0736450531 0.1052925129
0.7500000011 0.5833333342 0.3833333334 0.0026731489 0.0021121804 0.0002102656
0.3833333501 0.6499999913 0.2166666672 0.0403462689 -0.0208982970 0.0012222386
0.4166666743 0.5833333283 0.6833333335 0.0183209509 -0.0120294768 0.0003439071
0.9833333333 0.2166666667 0.1500000000 -0.0000031306 -0.0000020036 -0.0000033942
0.2166666667 0.0833333333 0.4166666667 -0.0000075855 -0.0000066301 -0.0000011394
0.8833333333 0.7500000000 0.0833333333 -0.0000057940 -0.0000040284 0.0000020850
0.1833333333 0.8500000000 0.6166666667 0.0000017302 -0.0000114715 -0.0000005971
0.5500000001 0.8499999999 0.9166666668 0.0001696105 -0.0002134826 0.0003697936
0.1166666667 0.6833333333 0.7500000000 0.0000663732 -0.0000316092 -0.0000032761
0.6166666667 0.0833333334 0.6166666667 0.0001870583 0.0000560399 0.0000089743
0.3166666660 0.5500000002 0.0166666663 -0.0016289822 0.0004133721 -0.0008356725
0.3500000020 0.3500000016 0.8499999978 0.0047639926 0.0037927828 -0.0053922273
0.7166666666 0.8500000000 0.6166666667 -0.0000485279 -0.0000788267 -0.0000031255
0.0500000000 0.1500000000 0.4833333333 -0.0000024993 -0.0000062984 -0.0000005909
0.3499999998 0.7833333338 0.2500000000 -0.0005613613 0.0010973600 0.0000899796
0.8833333333 0.7833333333 0.1500000000 -0.0000067384 -0.0000049865 0.0000054213
0.9833333333 0.8500000000 0.5166666667 -0.0000058567 -0.0000055199 -0.0000001604
0.9166666667 0.6500000000 0.9500000000 -0.0000073743 -0.0000017910 -0.0000032520
0.4166666666 0.8500000001 0.4500000000 -0.0000797629 0.0002599158 0.0000954879
0.8500000000 0.3166666667 0.1500000000 -0.0000360539 0.0000169481 0.0000174537
0.4166666712 0.4833333449 0.5833333668 0.0108495680 0.0278377951 0.0804079054
0.7166666655 0.5833333328 0.3833333333 -0.0027358365 -0.0012612306 -0.0001769216
0.6499999961 0.4833333333 0.0500000080 -0.0094021228 0.0000261234 0.0192069225
0.4166666666 0.2166666666 0.9500000001 -0.0001043948 -0.0001957449 0.0002041821
0.6166666470 0.5499999956 0.9166666569 -0.0471790224 -0.0104451833 -0.0234641881
0.0166666667 0.9500000000 0.0833333333 0.0000002942 -0.0000001228 -0.0000005701
0.1833333333 0.0166666667 0.4166666667 -0.0000017263 -0.0000085008 0.0000007424
0.4166666862 0.6166666337 0.5166666614 0.0469882057 -0.0792180499 -0.0126566558
0.8833333333 0.6833333333 0.5500000000 -0.0000787012 -0.0000363049 -0.0000011291
0.0833333333 0.7833333333 0.9166666667 -0.0000020685 0.0000016107 0.0000019748
0.6833333322 0.3833333344 0.1166666665 -0.0028128884 0.0024653832 -0.0004432101
0.3500000000 0.1166666667 0.7166666667 0.0000307017 0.0000539816 -0.0000037180
0.9166666667 0.8833333333 0.0500000000 0.0000003674 0.0000001756 -0.0000002047
0.9166666667 0.7500000000 0.9833333333 0.0000018192 0.0000014813 -0.0000000188
0.8833333333 0.2500000000 0.6500000000 -0.0000173786 -0.0000040215 -0.0000002169
0.4500000006 0.1833333327 0.7499999999 0.0018292593 -0.0016011725 -0.0001536813
0.3726000154 0.5435999890 0.2034666808 0.0369475083 -0.0263053368 0.0338105689
0.7166666672 0.3166666663 0.1833333333 0.0012467962 -0.0008625002 -0.0001977821
0.7500000000 0.9500000000 0.8833333333 0.0000070994 0.0000027811 -0.0000020431
0.3166666680 0.3833333350 0.4500000005 0.0030978931 0.0039980857 0.0011372735
0.7166666660 0.5500000001 0.0833333331 -0.0015700445 0.0001829704 -0.0006091686
0.8166666667 0.9166666667 0.5166666667 0.0000041600 -0.0000001220 0.0000002618
0.6500000000 0.8166666667 0.9833333333 -0.0000291171 -0.0000398363 0.0000090417
0.6499999787 0.4833333381 0.1500000157 -0.0510813200 0.0113614168 0.0376630905
0.4166666667 0.1500000000 0.0500000000 0.0000010333 0.0000542388 0.0000136091
0.6833333333 0.9833333333 0.9500000000 0.0000005936 0.0000008140 0.0000007024
0.3033333333 0.9391333333 0.4012666667 0.0000097126 0.0000143498 0.0000022339
0.6833333126 0.4833333327 0.2833333333 -0.0498686515 -0.0015570128 0.0000323556
0.0166666667 0.9166666667 0.8166666667 -0.0000049091 -0.0000020759 -0.0000010776
0.4833333326 0.1166666644 0.7166666665 -0.0018351714 -0.0053931708 -0.0004522622
0.0833333333 0.2500000000 0.6166666667 0.0000105526 0.0000162861 0.0000004331
0.3500000000 0.1500000001 0.6500000000 0.0000247985 0.0001291192 -0.0000020607
0.3166666665 0.7833333335 0.6833333333 -0.0003034513 0.0003607665 -0.0000221415
0.7166666667 0.9833333333 0.9166666667 0.0000011759 0.0000012888 -0.0000009694
0.2166666665 0.4166666666 0.0833333333 -0.0003676217 -0.0001155468 -0.0001821627
0.4833333333 0.1500000000 0.0166666667 -0.0000083231 0.0000660667 0.0000069389
0.3833333334 0.9500000000 0.3166666667 0.0000830607 -0.0000167760 -0.0000042151
0.0686666667 0.9394000000 0.6006666667 -0.0000071709 -0.0000052772 -0.0000004548
0.4833333328 0.8499999989 0.5499999999 -0.0012588733 -0.0025674704 -0.0002602281
0.6499999965 0.4500000008 0.0500000067 -0.0084602969 0.0020180093 0.0159989202
0.1500000000 0.0500000000 0.6833333333 -0.0000075334 -0.0000028666 -0.0000003677
0.5499999998 0.6166666653 0.9833333306 -0.0005842659 -0.0032237948 -0.0065996372
0.6500000007 0.2833333326 0.3833333333 0.0016527549 -0.0016618365 -0.0000447285
0.0833333334 0.4166666670 0.7500000000 0.0000732748 0.0007757285 0.0000980147
0.6499999858 0.4166666829 0.1833333341 -0.0339687867 0.0390590599 0.0017851286
0.7500000013 0.4499999992 0.7166666668 0.0031779471 -0.0019262490 0.0003792237
0.1833333322 0.5166666661 0.5166666668 -0.0027155301 -0.0013740256 0.0004259633
0.6166666673 0.2499999991 0.3166666667 0.0007531052 -0.0022191722 0.0000016218
0.1833333332 0.3500000000 0.6166666667 -0.0002761436 0.0000434044 -0.0000051524
0.1500000000 0.8166666667 0.2833333333 0.0000106276 -0.0000022366 -0.0000007097
0.9166666667 0.2166666667 0.1500000000 0.0000028148 -0.0000029907 -0.0000046024
0.2833333333 0.7833333333 0.1166666667 -0.0000384874 0.0000075000 0.0000056493
0.0500000000 0.2833333333 0.9500000000 -0.0000016900 -0.0000006830 0.0000005053
0.5500000000 0.8833333333 0.9500000000 -0.0000075304 -0.0000414226 0.0000869818
0.9500000000 0.3166666667 0.3166666667 0.0000031246 -0.0000050303 -0.0000001603
0.2833333330 0.7166666670 0.3833333333 -0.0007840124 0.0007939659 -0.0000262893
0.4166666668 0.7166666656 0.7166666668 0.0003330515 -0.0024527301 0.0002152925
0.2166666667 0.1500000000 0.9500000000 -0.0000014319 0.0000000050 -0.0000005058
0.7166666666 0.7833333333 0.9833333333 -0.0000402637 -0.0000459140 0.0000032915
0.9500000000 0.9500000000 0.7833333333 0.0000016159 0.0000016151 -0.0000003748
0.9500000000 0.7833333333 0.6833333333 0.0000059916 -0.0000038114 -0.0000011105
0.0833333333 0.5833333331 0.2166666667 0.0000205131 -0.0004848421 0.0000728572
0.1833333333 0.9166666667 0.3833333333 -0.0000041625 -0.0000001708 0.0000007747
0.5499999994 0.0833333336 0.5166666665 -0.0014138222 0.0006556191 -0.0004399332
0.5166666677 0.7499999971 0.5166666674 -0.0031583229 -0.0070686581 -0.0033702494
0.0833333333 0.2166666667 0.1166666667 -0.0000034170 -0.0000035112 -0.0000033911
0.7166666667 0.1500000000 0.8166666667 -0.0000324837 0.0000538876 0.0000007615
0.2833333333 0.8166666667 0.0500000000 0.0000254272 -0.0000307289 0.0000131387
0.8500000000 0.9833333333 0.0500000000 -0.0000001246 -0.0000000241 -0.0000000748
0.2166666667 0.8500000000 0.0166666667 -0.0000013553 0.0000000931 0.0000000922
0.1166666667 0.6166666666 0.4500000000 0.0000311246 -0.0001188447 0.0000000528
0.9833333333 0.1500000000 0.2500000000 -0.0000062181 0.0000059078 0.0000007627
0.1500000000 0.2166666667 0.7833333333 0.0000108271 0.0000109439 -0.0000004699
0.0833333333 0.0500000000 0.8833333333 -0.0000008756 0.0000006528 0.0000013814
0.8500000000 0.8833333333 0.9833333333 0.0000014104 0.0000007599 0.0000000363
0.5833333334 0.2833333329 0.0166666666 0.0002267085 -0.0010138893 -0.0000688402
0.7166666667 0.8833333333 0.9500000000 -0.0000056055 -0.0000023724 -0.0000017482
0.7500000000 0.2500000000 0.0500000000 -0.0000025439 0.0000051435 -0.0000420554
0.9833333333 0.6833333333 0.8833333333 -0.0000105280 -0.0000018362 0.0000067733
0.4833333346 0.2500000039 0.7500000001 0.0029842460 0.0093881912 0.0003589623
0.8166666667 0.1166666667 0.1833333333 -0.0000021415 -0.0000126158 -0.0000028920
0.4166666664 0.1166666667 0.8166666666 -0.0007522593 -0.0000172561 -0.0000722371
0.6499999662 0.4500000153 0.7166666684 -0.0811513436 0.0366450427 0.0040407420
0.8833333333 0.3500000000 0.1500000000 -0.0000237598 0.0000122522 0.0000045432
0.5166666582 0.3500000444 0.6166666533 -0.0204219078 0.1065656920 -0.0321632850
0.9500000000 0.7166666667 0.0166666667 0.0000019124 0.0000008156 -0.0000000648
0.9166666666 0.3833333334 0.7500000000 -0.0000534654 -0.0000702618 -0.0000053027
0.7500000006 0.4166666663 0.8500000001 0.0014015018 -0.0009480264 0.0002054463
0.5166666663 0.0166666653 0.6833333334 -0.0008745876 -0.0033728205 0.0002434197
0.3833333473 0.3833333458 0.3833333320 0.0334464843 0.0298842434 -0.0031690014
0.7833333356 0.5166666678 0.2166666668 0.0053318370 0.0026861364 0.0003506273
0.8500000000 0.3166666667 0.3166666667 -0.0000703743 0.0000349487 0.0000012064
0.5833333201 0.6499999865 0.1500000065 -0.0317210531 -0.0324600437 0.0156902367
0.7166666668 0.2833333332 0.1166666667 0.0003300789 -0.0003539350 -0.0000172741
0.5499999769 0.6499999651 0.6833333278 -0.0554019684 -0.0838444463 -0.0133198089
0.6499999980 0.3500000020 0.0833333345 -0.0047683762 0.0046988022 0.0028490791
0.2500000000 0.0833333333 0.8500000000 0.0000049985 0.0000038075 -0.0000041992
0.2166666667 0.7833333333 0.3166666667 0.0000871746 -0.0000867695 0.0000050148
0.4499998836 0.5500000059 0.8166666035 -0.2792414050 0.0142340370 -0.1514937181
0.7833333358 0.4833333323 0.3166666662 0.0060310827 -0.0024789108 -0.0011151231
0.4166666668 0.9166666667 0.3166666667 0.0002253277 -0.0000172558 0.0000208087
0.5499999949 0.4500000049 0.0499999989 -0.0122478662 0.0117059007 -0.0025678301
0.9833333333 0.9500000000 0.7833333333 -0.0000054888 -0.0000017274 0.0000003333
0.1833333333 0.0500000000 0.6833333333 0.0000012806 0.0000009865 0.0000003158
0.2166666643 0.4833333324 0.4166666661 -0.0056881655 -0.0022745510 -0.0013051347
0.1166666667 0.8500000000 0.0833333333 -0.0000005074 0.0000018216 0.0000004452
0.1166666667 0.1500000000 0.8166666667 0.0000060034 -0.0000079707 -0.0000010181
0.5833333334 0.8833333332 0.7500000001 0.0001144371 -0.0002531098 0.0001351265
0.1500000000 0.9833333333 0.6166666667 0.0000065270 -0.0000070511 -0.0000005923
0.9500000000 0.1500000000 0.8166666667 0.0000021066 -0.0000055141 -0.0000013394
0.8500000000 0.8833333333 0.0833333333 0.0000016749 0.0000007033 0.0000004266
0.3833333641 0.4166666872 0.7499999982 0.0808742716 0.0565803875 -0.0044245560
0.2166666666 0.3166666666 0.1833333333 -0.0001904526 -0.0001795351 -0.0000444769
0.2500000000 0.0833333333 0.5500000000 0.0000140832 0.0000088809 -0.0000000868
0.1833333333 0.3166666667 0.6166666667 0.0000204466 0.0000595371 0.0000025493
0.3166666772 0.5833333308 0.5166666654 0.0252701657 -0.0060936929 -0.0031438465
0.9833333333 0.8500000000 0.4166666667 -0.0000075939 -0.0000071323 -0.0000003162
0.5500000004 0.8833333341 0.1166666664 0.0010218318 0.0017794164 -0.0007062588
0.1500000000 0.0500000000 0.8166666667 -0.0000054667 -0.0000021152 -0.0000012548
0.0166666667 0.9833333333 0.1166666667 -0.0000022486 0.0000022254 0.0000013995
0.5500000008 0.7499999991 0.1500000001 -0.0018708967 -0.0020988046 -0.0010898816
0.5500000006 0.8499999992 0.6833333331 0.0014782676 -0.0018416331 -0.0004759816
0.2166666662 0.6166666669 0.4500000000 -0.0010921108 0.0006718625 -0.0000234257
0.3833333333 0.1833333332 0.5833333333 -0.0000120767 -0.0002651146 0.0000215691
0.3833333362 0.5500000000 0.0500000026 0.0067978210 -0.0000107554 0.0062162296
0.1500000000 0.3833333334 0.7166666667 0.0000827549 0.0000959624 -0.0000095744
0.3833333333 0.8833333333 0.3500000000 0.0000274114 -0.0000563503 -0.0000029980
0.8166666666 0.2166666667 0.3166666667 -0.0000533885 0.0000288522 0.0000001276
0.9833333334 0.5833333331 0.7166666667 0.0000546502 -0.0005582135 0.0000676222
0.8833333333 0.1166666667 0.4500000000 -0.0000066811 0.0000066310 -0.0000005477
0.2833333334 0.1833333334 0.6833333333 0.0000501478 0.0000769737 -0.0000051435
0.5500000006 0.8499999993 0.4499999997 0.0014221194 -0.0017921520 -0.0006289182
0.3833333456 0.4500000229 0.6833333406 0.0295592515 0.0548881188 0.0174898914
0.5166666671 0.8499999983 0.4500000000 0.0010957665 -0.0041575467 -0.0000195751
0.3500000000 0.1166666667 0.1166666667 0.0000047975 0.0000179661 0.0000087297
0.7500000004 0.5500000000 0.9833333334 0.0010104806 0.0000633476 0.0001585352
0.8166666667 0.2166666667 0.0833333333 -0.0000151726 0.0000099521 0.0000033217
0.2166666651 0.4499999987 0.3166666668 -0.0036537155 -0.0030618505 0.0003819848
0.2500000000 0.9833333333 0.8833333333 0.0000050417 0.0000054906 -0.0000024676
0.2166666667 0.3166666667 0.0833333333 0.0000190553 0.0000125856 0.0000149270
0.1166666660 0.4499999994 0.6166666663 -0.0015627342 -0.0014259386 -0.0007739494
0.5833333335 0.9500000000 0.8500000000 0.0005148959 -0.0000382079 0.0000075305
0.1833333333 0.6833333333 0.6166666667 0.0000043001 -0.0000546565 -0.0000144492
0.0833333333 0.2166666667 0.5500000000 -0.0000062244 -0.0000070290 -0.0000002748
0.5500000005 0.1166666662 0.3166666667 0.0012204029 -0.0010068675 0.0001505177
0.9166666667 0.2166666667 0.5833333333 0.0000065571 -0.0000072242 -0.0000006639
0.2833333360 0.4500000014 0.6833333337 0.0063343039 0.0034693413 0.0009118251
0.1500000000 0.4166666666 0.8833333333 0.0000551791 -0.0001657117 -0.0000375150
0.6166666570 0.4166666719 0.9166666608 -0.0231699589 0.0124469300 -0.0141151894
0.3833333393 0.3833333374 0.8833333323 0.0142673590 0.0096927909 -0.0024720312
0.3833333333 0.8500000000 0.1166666667 0.0000005712 -0.0000522340 0.0000067117
