0.5065856172 0.0417247884 0.3335040804 0.0523122425 0.0093198938 0.5222500428
0.0284530002 0.3669294597 0.2957339548 0.0338255387 -0.0529119023 0.5790213022
0.0534882209 0.4151148337 0.2333712877 0.0050018684 -0.0117877534 0.0851925705
0.9318037197 0.8667564788 0.8939482508 0.0009631344 0.0014126227 0.0056883954
0.6750879190 0.3435777779 0.7040896473 -0.0698193937 0.0469443058 -0.1982097785
0.3723445975 0.7709541620 0.2040558759 0.0010190958 -0.0004104975 -0.0000581812
0.0550479121 0.4403339428 0.0287848535 0.0010351801 0.0025671434 0.0019767060
0.1360603278 0.2910336728 0.3295789815 0.1897175347 0.0381706968 0.4004792456
0.4248204805 0.6711634440 0.3434949962 -0.0091579302 -0.0379026458 0.0321358610
0.6906145315 0.8949636574 0.1695141890 -0.0009668121 -0.0021069558 -0.0259473879
0.7783576275 0.0370121553 0.1666752304 -0.0020187761 0.0013795360 -0.0279349923
0.5237448483 0.9015557378 0.2759360301 -0.0539288698 0.0010086697 0.3868996209
0.5232184048 0.7090991799 0.8511577034 0.0038431869 0.0014361837 0.0173115762
0.6484341050 0.5573493427 0.2370572010 0.0215571776 0.0083957310 0.1736667283
0.5816809401 0.5462209731 0.9042573823 -0.0000113433 0.0001008708 0.0099961854
0.1562896671 0.4309234505 0.1742456823 -0.0042386985 -0.0012635763 -0.0300488816
0.2236842902 0.5429596279 0.1514889396 -0.0042059462 0.0001219406 -0.0210774162
0.3291446903 0.8591776986 0.2524818323 -0.0003328607 -0.0012236843 0.2355961751
0.5537183630 0.8813614324 0.8253312132 0.0008034716 0.0001187546 0.0167428759
0.6214925862 0.4452215184 0.2282280585 0.0097821160 0.0023870526 0.0606533670
0.3297538495 0.1346199340 0.3028846192 0.0108438506 0.0323643718 0.6241861897
0.0319991030 0.4362514944 0.3511591121 0.1562637532 -0.0112854854 0.3502628844
0.5145936817 0.3414484077 0.8451940944 -0.0012557150 0.0031821050 0.0204956856
0.3396463638 0.8261198193 0.2926479871 0.0329243908 -0.0448495880 0.5456866914
0.9817163908 0.1243117176 0.8436012034 0.0081372026 -0.0043415949 0.0278616178
0.5112368018 0.0447844425 0.2652755877 -0.0175909690 -0.0072303966 0.3204967688
0.1971905776 0.0371375896 0.7353945801 0.0052692580 -0.0120184329 -0.3981007802
0.6590952162 0.0019721143 0.9524877728 -0.0015977385 0.0025014262 -0.0005034839
0.3523231790 0.4674825892 0.3266383751 0.0607303388 -0.2442291557 0.5931248683
0.1113701447 0.1827597368 0.3064261578 0.0368617090 0.0870395053 0.6914546257
0.2487374284 0.5425801455 0.2236590627 0.0081296353 0.0012462284 0.0565828417
0.5461060957 0.6366212043 0.0010829948 -0.0009224660 -0.0024209966 -0.0003194072
0.9361427808 0.9779909698 0.0137921149 -0.0021240352 -0.0019861442 0.0046943055
0.7366487067 0.2290822335 0.8272740444 -0.0004931744 0.0013397519 -0.0156649634
0.3340216890 0.6969595234 0.3339914414 0.0975458580 0.1544770449 0.3219466932
0.6455815107 0.3823562809 0.7957138522 -0.0018919787 -0.0146125877 -0.1295984636
0.4288412810 0.1132372818 0.2817137753 -0.0216668607 0.0100246285 0.4587630927
0.3453134989 0.8808306888 0.2009796819 0.0062190300 0.0022923862 -0.0081060450
0.5688101229 0.1935130237 0.1786870587 0.0006466727 0.0028261016 -0.0282097839
0.0783661264 0.6657967870 0.1076575584 -0.0009029221 0.0010941709 -0.0085241973
0.7481738617 0.4399873571 0.0626534250 0.0020284524 -0.0022169725 0.0061756478
0.0689376520 0.1911019814 0.2424260144 -0.0095781599 0.0126269351 0.1139851316
0.1225753268 0.7663322467 0.0862283516 -0.0001496687 -0.0006099893 -0.0007815241
0.0991752771 0.6066165912 0.0515002747 -0.0012606542 -0.0011236333 0.0009131514
0.0907912046 0.8383144123 0.3505835914 0.0774582532 -0.0674729604 0.2991941570
0.8547332987 0.9990380745 0.1896119024 -0.0041816623 -0.0049705829 -0.0060331985
0.9124670266 0.0938504090 0.2205429788 0.0006401357 0.0018591207 0.0129444612
0.1024329374 0.1376235933 0.7221770491 0.0158565029 -0.0048344681 -0.3729881600
0.9978855789 0.4573322198 0.0463832932 0.0009085674 0.0029281942 0.0007436213
0.1225591830 0.9651981582 0.1082233659 -0.0017994596 -0.0004268284 0.0003623203
0.7410887973 0.3219856372 0.2413894524 -0.0054316951 0.0070199109 0.1971539103
0.0565102821 0.0256574852 0.1505830309 0.0000250752 -0.0004484789 -0.0174765784
0.7792949226 0.9609739107 0.8700850446 -0.0010555498 -0.0021462974 0.0171111429
0.4005111769 0.0424004269 0.2268589189 -0.0031011497 0.0045236779 0.0560721970
0.3681965824 0.1905710348 0.0702976864 0.0016340241 -0.0012168549 0.0033658915
0.1926881323 0.5590757765 0.9886910139 -0.0000035711 0.0008174898 -0.0008152988
0.6717925571 0.6903679533 0.0943670940 0.0018487681 0.0005864916 -0.0051329866
0.9098305564 0.7095470522 0.3287258529 -0.1282429272 0.0677360854 0.7831426180
0.2623380102 0.8565829710 0.2274972995 0.0015575367 -0.0058083007 0.0291356098
0.5093127641 0.1518590741 0.3357043857 -0.0213537207 0.0625200314 0.3853690700
0.5261348190 0.1111180876 0.1095920604 -0.0004674059 -0.0006301135 -0.0080151034
0.4532209007 0.8638927894 0.1504905783 0.0047155652 -0.0029466431 -0.0181714683
0.0451655661 0.3606748825 0.2354133600 -0.0004792132 -0.0166163582 0.1185555105
0.4954833982 0.8202356716 0.2710441189 -0.0053382493 0.0016273621 0.3838027567
0.9345045754 0.9644683164 0.1869337796 -0.0011397722 -0.0028281838 -0.0295876237
0.1207129436 0.3077421866 0.3329341095 0.0923833304 0.0751629980 0.2556673229
0.7058454720 0.1365451973 0.1977535929 0.0026170367 0.0025711615 -0.0156988123
0.9527111529 0.6822748542 0.0687876508 -0.0003179977 0.0006359969 0.0047669048
0.3353366258 0.5411618471 0.1374606311 0.0023592733 0.0010366295 -0.0205476637
0.5009515848 0.6135462478 0.3210797845 -0.0306678911 -0.0316411359 0.5227278474
0.4920728138 0.3839422366 0.1765140690 0.0014833834 0.0017406497 -0.0252664418
0.2980229681 0.4910360322 0.2174672140 0.0042188720 0.0029607444 0.0479084816
0.4859123461 0.5414938537 0.0084938553 -0.0001391732 0.0013749920 -0.0023901527
0.6895786405 0.0676120342 0.2173470363 0.0026156839 -0.0041698222 0.0008613489
0.5071164513 0.2051524628 0.1745179257 -0.0015392943 -0.0031278759 -0.0284854540
0.3364986035 0.4986933406 0.2536699454 0.0024636841 0.0176799681 0.3652596382
0.8432290310 0.2477360701 0.3252767425 -0.0013933451 -0.0405587763 0.6711648527
0.4526480171 0.9650506558 0.0437611652 0.0020786217 0.0008367793 -0.0012681679
0.2570343971 0.7641906569 0.9664674730 0.0003788500 0.0021560095 0.0007206760
0.7263963701 0.1580374922 0.7555359162 -0.0525785733 0.0978041181 -0.3427600114
0.7889370579 0.4567456793 0.2991269589 -0.1047301129 0.0074444863 0.5481405971
0.1066562844 0.6292165223 0.1273323158 -0.0027555312 -0.0016469930 -0.0143474622
0.5809127002 0.2057758744 0.2549556889 -0.0011511363 0.0075081042 0.2753655638
0.7363817316 0.0185539136 0.3543764058 0.0217425202 0.0616111595 -0.7915824568
0.3053940324 0.9051091552 0.1528335436 -0.0030828107 0.0010246461 -0.0211077203
0.0913315276 0.0301933491 0.3077843936 0.0150321701 0.0555627622 0.5570773564
0.6724895862 0.6535874532 0.3251586244 0.0304560717 0.0641173089 0.3095450069
0.8401632656 0.3910194973 0.1231675175 -0.0003287248 -0.0009879866 -0.0121702395
0.4828667285 0.7996132658 0.0156872335 0.0000473026 -0.0007834653 -0.0034712662
0.3721201241 0.1484969010 0.2774889092 -0.0073105913 0.0216122703 0.4636844483
0.0272266787 0.8567482840 0.9072327306 0.0006836347 0.0014094830 0.0041847674
0.0908751702 0.9076164439 0.3117630702 0.0340591157 -0.0542111205 0.5904592306
0.6435956729 0.9268558009 0.0059196573 -0.0004187486 0.0010871004 -0.0012468255
0.9358667909 0.3357195933 0.9443514415 -0.0010399437 0.0005362595 -0.0013862964
0.3180971244 0.0182974830 0.9757691632 0.0011526573 -0.0029331630 0.0026192035
0.1108230028 0.1148894502 0.9922846617 0.0020166313 0.0003749805 -0.0024203034
0.7922129917 0.3300388169 0.9622617108 0.0006823965 0.0000515405 0.0022855880
0.7845728859 0.3193066219 0.3344619500 0.0942557795 -0.0004998500 0.0873871285
0.2826830810 0.5151200882 0.2026400376 0.0038229310 0.0050086106 0.0238922616
0.7159663420 0.7451481352 0.2247865419 0.0016522987 -0.0089347226 0.0366982699
0.3032031525 0.5181653530 0.2872883521 -0.0022153642 0.0118040037 0.5852587347
0.6899555232 0.7680844702 0.1826627964 0.0049751160 -0.0066985037 -0.0280280277
0.6209942091 0.6960281748 0.3162238581 0.0466699705 -0.0357292732 0.5404194670
0.7447438895 0.5003429082 0.1114161708 -0.0011661481 -0.0003946553 -0.0184943427
0.7381174705 0.5816356783 0.2853280288 -0.0205092355 0.0705667655 0.3527921380
0.2361186738 0.7250316273 0.1022290138 0.0015083360 -0.0001685622 -0.0077830512
0.5000545310 0.4831142289 0.0992086012 -0.0003722843 -0.0006404597 -0.0066710834
0.8185149754 0.3265817992 0.1888670489 -0.0029633195 -0.0031173486 -0.0148283180
0.4538370449 0.4069107290 0.2103274517 0.0021538237 0.0029694995 0.0048414582
0.0018873721 0.8017607109 0.2599750541 0.0028521595 -0.0138139458 0.2107716905
0.3653351607 0.4614708443 0.0878938717 0.0003144014 -0.0005224032 -0.0007535258
0.8199887050 0.0331972078 0.2004651554 0.0039461321 -0.0050433735 0.0005237660
0.1157452307 0.2378542199 0.8861353401 -0.0001296780 0.0013781644 0.0058896866
0.1318180031 0.4828160541 0.9820785734 0.0015918642 -0.0006281085 -0.0049232209
0.2207416244 0.7745802509 0.1380235198 -0.0020069561 0.0041474037 -0.0165292603
0.5545004609 0.9139391901 0.8616237529 0.0008240999 -0.0013524361 0.0193937270
0.5521899108 0.4790685341 0.9045345137 -0.0016140469 -0.0016660201 0.0103263500
0.9502238589 0.5349661725 0.3497763013 0.0390251053 0.0507662433 0.1370419444
0.4473938825 0.0932062127 0.2526372336 -0.0160659028 -0.0016821924 0.2491406449
0.6074225605 0.1732522067 0.2114371139 -0.0020649279 0.0042589897 -0.0089507443
0.4423637971 0.9922134578 0.8756134726 -0.0012253374 -0.0017206626 0.0238726650
0.6892744245 0.6174154315 0.3269281647 -0.1748431051 -0.0485739349 0.1785942853
0.7403571146 0.2750527806 0.2150065877 -0.0011392547 0.0012799517 0.0138403314
0.9971385076 0.6916225479 0.2543572180 0.0045647665 0.0050401382 0.2293584480
0.2076271941 0.5595942580 0.2680194031 0.0219177740 0.0064457991 0.4897629521
0.5810430998 0.6921786928 0.2676800812 0.0125011223 -0.0161400249 0.4069156103
0.1858935328 0.5178823800 0.9918407859 0.0011087900 0.0005032636 -0.0012460247
0.7808552519 0.8208369297 0.2897227238 0.0056135075 -0.0049260308 0.3833228839
0.3630802798 0.7216140553 0.1116215630 0.0004700442 -0.0003242111 -0.0152419645
0.1480557494 0.0076176968 0.3187375207 0.0612333396 0.0486233778 0.7504674467
0.4609547433 0.6262412021 0.7793280071 0.0052005621 0.0036207790 -0.0744599768
0.1729648429 0.0799937865 0.3264051429 0.0925429988 0.0530942616 0.6912487744
0.0323208992 0.3291892940 0.2241151138 0.0006940318 -0.0041743779 0.0295327911
0.8378753796 0.1471574781 0.2543523367 0.0104778533 -0.0006176691 0.3087645366
0.8245147444 0.7757801231 0.1730029635 0.0029286819 -0.0004905411 -0.0303553412
0.9145726194 0.9103651678 0.1999503764 0.0004520591 0.0051063520 -0.0092908998
0.2769185228 0.6774748363 0.3087029107 0.0199430145 -0.0438255212 0.4397675760
0.0707336264 0.6645810190 0.0532519407 0.0004404989 -0.0013724217 0.0020385121
0.5387589714 0.7052409356 0.1051380639 -0.0007681907 0.0019517427 -0.0084266716
0.9907524680 0.4523947843 0.2257354242 0.0070857452 -0.0071728320 0.0007150713
0.4832925197 0.9472034718 0.2280142015 -0.0102575496 0.0035878734 0.0418062966
0.0730613306 0.9460012484 0.1602045642 0.0013567817 0.0014512885 -0.0218691728
0.1899799297 0.5793053443 0.3443084881 0.0136011911 -0.0389130182 -0.1839304270
0.6095347031 0.2776542138 0.1270598230 0.0017315153 -0.0014484943 -0.0202795070
0.5688239513 0.3289510087 0.0919955951 0.0010884124 -0.0011815822 -0.0025251983
0.4340460878 0.7248150589 0.6849898895 0.0890787916 -0.0156311395 -0.4954905371
0.7894191632 0.2364013814 0.1845762770 -0.0007739479 -0.0003461092 -0.0162537331
0.3945993054 0.2875930538 0.8515052216 -0.0031156794 0.0015171787 0.0242167682
0.3529254356 0.6965591997 0.2761376640 -0.0087214635 -0.0441068099 0.5301458865
0.5492125119 0.3927928283 0.2084975772 0.0008685993 0.0017922318 0.0115892781
0.4052892622 0.9340412249 0.1136650509 0.0014520913 -0.0023782714 -0.0122684299
0.9173191963 0.6872736189 0.8985734420 -0.0002021089 -0.0006072561 0.0064819965
0.3222184277 0.1355084645 0.2167790057 -0.0014407207 0.0049627200 0.0234726504
0.4527813639 0.4801907098 0.8824431407 -0.0016604776 -0.0010670625 0.0209768406
0.8821802304 0.2539979877 0.1043807035 -0.0007305780 0.0000324438 -0.0090597779
0.0312845188 0.2845150148 0.0032600410 -0.0010481141 0.0001776708 -0.0009115855
0.2777227545 0.6507705743 0.3132164300 0.0191763638 -0.0427392034 0.4244260333
0.6865675297 0.8566292797 0.2259119490 0.0254659928 -0.0059730023 0.0282466656
0.6375509059 0.7119727208 0.9971428903 -0.0003438759 0.0015867216 -0.0000307216
0.7096602835 0.0854542173 0.0027839815 0.0024922410 -0.0015846203 0.0003184157
0.8637007935 0.0037358463 0.3254667520 0.1363057997 0.0358050863 0.6848702494
0.4630492862 0.6782079551 0.7938307616 0.0050358709 0.0024638828 -0.0475176412
0.9727717754 0.3188360229 0.0299018033 -0.0002407757 0.0017362061 -0.0021959650
0.9373842885 0.6860446559 0.8804607392 0.0000229813 -0.0005148369 0.0142446865
0.3232886530 0.1563527201 0.0655511907 -0.0019101663 -0.0016816896 0.0046471091
0.5094253506 0.1396000877 0.1041397854 0.0013079344 -0.0013812974 -0.0056455319
0.8037985291 0.8237916988 0.9047947461 0.0012133737 0.0007430573 0.0040349402
0.9207630132 0.6531750780 0.2705046624 -0.0050334582 0.0023102666 0.3558856608
0.1708242524 0.9365347957 0.1907157945 -0.0027729974 -0.0008380251 -0.0317377626
0.1572571503 0.9525221522 0.0985105097 -0.0010057488 -0.0000793649 -0.0007542456
0.3006017745 0.0787159155 0.9128884692 -0.0018128457 0.0003581757 0.0028490389
0.1594183982 0.4045907222 0.1477376217 -0.0020403161 -0.0018013526 -0.0211981410
0.3226527226 0.3643400734 0.2570399186 -0.0036629312 0.0038821605 0.2997863374
0.0543734895 0.7417966749 0.8370156223 -0.0002516068 0.0022713447 0.0195783005
0.7514464525 0.2856251164 0.9375129363 0.0002236718 0.0004593166 0.0015892229
0.0974279969 0.5459290688 0.0876233449 0.0016362452 0.0026305182 -0.0018010327
0.3508131280 0.0306527101 0.1360581530 -0.0025205183 0.0043918916 -0.0113007919
0.0284196823 0.9551296391 0.4051345992 -0.1092383660 -0.1209148519 -0.6563698549
0.6027354149 0.5446073040 0.2880484967 0.0255074089 0.0293192276 0.5850474904
0.4029280178 0.1213368360 0.9552601333 0.0005804360 -0.0010636436 -0.0008063165
0.2187806536 0.7939413842 0.3122826131 0.0298872040 -0.0882291152 0.6297171375
0.1388418969 0.2808651958 0.9391583645 0.0001116835 -0.0009967748 -0.0012376234
0.6120593758 0.0544563979 0.8122829505 -0.0053327559 0.0008307273 0.0059900039
0.0388545881 0.9392950343 0.3090627489 -0.0256761089 -0.0103700262 0.5180036016
0.9086897698 0.3999521116 0.3370762021 -0.1970107861 -0.0869996802 0.4680463505
0.8063633302 0.5014260727 0.3213766656 -0.1535242334 0.0047979819 0.8565439580
0.7581167631 0.0747674899 0.2502999688 0.0108652987 -0.0129436522 0.2445400456
0.7478917474 0.2965429642 0.8544422560 0.0008388231 -0.0042521806 0.0056374170
0.7866165192 0.2576398179 0.2925085519 -0.0006985937 0.0303808299 0.5596549995
0.6756310371 0.3165941102 0.0965568092 0.0004893433 0.0020638703 -0.0048855006
0.4016123873 0.8575369040 0.1534015493 -0.0007765542 -0.0029033378 -0.0209329591
0.2410010187 0.6393280569 0.9148015599 0.0021425531 -0.0001284316 -0.0000435675
0.4549819088 0.8873202457 0.3192012702 -0.0522978701 0.0081656489 0.5682269619
0.6679620262 0.1920563228 0.1780426559 -0.0011967920 0.0071317578 -0.0360617125
0.9751790497 0.6931379448 0.2989332855 0.0066499759 -0.0152844468 0.4951797763
0.2096137491 0.0926791667 0.2020583303 0.0012621067 0.0003122748 -0.0104992682
0.8649864433 0.0814513688 0.2179309632 0.0021329323 0.0030848137 0.0160214471
0.9317447365 0.4238356951 0.8757405050 0.0013669681 -0.0007748778 0.0157714495
0.2550050057 0.5259587798 0.3390082649 -0.0859406102 -0.3063317072 -0.1365308698
0.1866489765 0.2162194478 0.9683884102 0.0006594289 0.0001287535 -0.0011062809
0.3751784624 0.4968664648 0.0938726868 -0.0014847040 -0.0011065718 -0.0049599278
0.0586887503 0.6926119891 0.1663241362 -0.0010417363 0.0030033696 -0.0181370012
