0.7125236681 0.6701017691 0.4615836847 0.0206507676 0.0187518387 -0.4804049341
0.3092916968 0.4818532592 0.3953823326 -0.0871469158 -0.0245592677 0.2484179886
0.3108521106 0.4968529795 0.4269406519 0.0066056645 -0.0514082497 -0.7157190827
0.2992270783 0.5336157629 0.4428649006 0.0040555443 -0.0642268437 -0.6122743283
0.3109802232 0.5634773222 0.4324191862 0.0134197166 -0.0373570325 -0.6982924014
0.2941557041 0.5920722727 0.4174327043 0.0298109982 -0.0518232283 -0.6794615169
0.2813097147 0.4308289609 0.4102931654 0.0215877348 0.0703267581 -0.3550647304
0.2861516332 0.4172535821 0.4426135346 -0.0230201427 -0.0340737717 -0.6504252997
0.3171177381 0.4240214227 0.4589730854 -0.0093528145 -0.0211561219 -0.4696318659
0.3130825924 0.4450643840 0.4830937769 -0.0023212043 0.0005798148 -0.2427390053
0.3013816725 0.4689319622 0.5074051719 -0.0003697478 -0.0005063941 0.1329635711
0.7052993888 0.4157316396 0.4017562585 0.0021217506 -0.0514379575 0.2475589758
0.7276692628 0.4041632405 0.4312833464 0.0293542069 -0.0023086777 -0.6098099631
0.7414595269 0.3673013343 0.4374928034 0.0218109970 0.0083008660 -0.5831720004
0.7593090148 0.3453949871 0.4215263512 -0.1225591316 0.1639644654 -0.2662283842
0.7911110768 0.3278000984 0.4220096405 0.0426004002 0.0665410130 -0.2918805608
0.6839514596 0.3587208068 0.4015898422 -0.0398962356 -0.0628510190 -0.0934364450
0.6606333077 0.3327854237 0.4143325722 0.0255777911 -0.0226200340 -0.4608208064
0.6375273462 0.3146781570 0.4388531066 0.0075100082 -0.0112452335 -0.6079988854
0.6652425866 0.2982968934 0.4562021697 0.0090407688 -0.0118619780 -0.5350716145
0.6796206850 0.2756321529 0.4830513795 0.0021388302 -0.0053077998 -0.3340933424
0.3861207062 0.3067960608 0.4257384708 -0.0163651779 -0.0197153047 -0.5917628456
0.3773183368 0.2758465768 0.4536073367 0.0046825028 -0.0087801819 -0.5099559513
0.3656471056 0.2611695584 0.4750439939 -0.0072173738 -0.0041342631 -0.4359213755
0.3217176589 0.2640995167 0.4770004250 -0.0067518141 -0.0036307322 -0.3852205025
0.2867910266 0.2582487535 0.4818027221 -0.0037946436 -0.0096994834 -0.2900926253
0.3853638431 0.3534842924 0.4419964558 -0.0161679901 -0.0209037515 -0.5288342664
0.4034677352 0.3734018999 0.4641903110 -0.0173227876 -0.0146808522 -0.4092612993
0.4167152511 0.4032458216 0.4804306859 -0.0088467581 -0.0006388391 -0.2985367101
0.3934996696 0.4138485158 0.5121341730 -0.0060851184 -0.0005977471 0.0863596087
0.3623224890 0.4375765618 0.5331919512 -0.0786007276 0.0230628953 0.3362368192
0.3747264339 0.6247236755 0.4027564440 0.0159364693 -0.0478515663 -0.4716007650
0.3943346325 0.6161935998 0.4376450685 0.0414324776 0.0060990721 -0.6728583511
0.4056860748 0.5982585116 0.4676419440 0.0418295119 -0.0112384076 -0.3701629568
0.4336492480 0.5775921713 0.4596272100 0.0394001764 -0.0265257116 -0.4781494198
0.4277502317 0.5515379557 0.4372719973 0.0407943301 -0.0249792703 -0.6382153690
0.4001928718 0.6682168081 0.4147274125 -0.0176567403 -0.1076727734 -0.4380230062
0.4023555908 0.6810529244 0.4518859618 0.0304654969 0.0274914894 -0.4853828183
0.3780746977 0.7002820668 0.4703863910 -0.0042895919 0.0294477064 -0.3449086789
0.3879913327 0.7136509382 0.5053355385 -0.0019592400 0.0116960884 0.0634391096
0.3945700547 0.7147237456 0.5395805173 -0.0684958648 -0.0200779130 0.3843835138
0.2483442859 0.9607113539 0.4217036418 0.1169907723 0.0095787647 -0.3435356857
0.2781460567 0.9827151280 0.4249709869 -0.0111628822 -0.0082069042 -0.6303005491
0.2894454328 0.0079906110 0.4422370227 -0.0085525869 -0.0175555004 -0.5651088951
0.3023741094 0.0143367076 0.4800089002 -0.0098903494 -0.0043442811 -0.3610058383
0.3214959790 0.0186189180 0.5063199063 -0.0106296914 0.0025205723 0.0733977195
0.2006909882 0.9528803890 0.4409847483 -0.0495486009 -0.0108261399 -0.4538890786
0.2209344394 0.9792752834 0.4322831634 -0.0422631009 -0.0135251152 -0.4884706769
0.2335368161 0.0161564366 0.4181314912 0.1016881914 0.0258993114 -0.2847686380
0.2231449692 0.0483238642 0.4360446234 -0.0402364570 -0.0094881024 -0.5165637028
0.2102507505 0.0423215775 0.4663636979 -0.0446452263 -0.0112770530 -0.4526499630
0.0291423541 0.0171305228 0.4329245270 -0.0804059540 0.0741542381 0.6239920148
0.0181658030 0.9914603940 0.4606017105 -0.0716065095 0.0846298772 -0.2958586517
0.0185532832 0.9631660595 0.4692300000 0.0372101269 0.1096164695 -0.1057287355
0.9804267589 0.9609698286 0.4821889401 0.0634349519 -0.0387315294 -0.2033814807
0.9492635950 0.9679651126 0.4928589159 0.0790522922 -0.0361206975 -0.2147754677
0.0408390623 0.0478082924 0.4528146409 -0.0091319693 0.0330275250 -0.3904058228
0.0215468890 0.0422381724 0.4793324705 0.0387034592 -0.0395057066 -0.4245169241
0.0219179332 0.0247599102 0.5094198791 0.0325744320 -0.0442341130 0.0486790401
0.9933590114 0.9998772233 0.5080852995 0.0500780621 -0.0459423237 0.0292222058
0.9814933401 0.9689646644 0.4923733327 0.0622564573 -0.0452037137 -0.1101228183
0.4320204177 0.9314332202 0.4253836509 -0.0215093352 -0.0187858008 -0.7867260770
0.4634496819 0.9366831179 0.4478950086 0.0081292313 -0.0178250962 -0.6108813825
0.4759697868 0.9494524971 0.4773901331 0.0176433963 0.0049695357 -0.3666921162
0.4613446195 0.9664895297 0.5097991634 0.0118045957 0.0069927854 0.0983930714
0.4748906721 0.9873889593 0.5374280470 -0.0450971506 0.0226112210 0.3858501320
0.4622804221 0.9135379466 0.4335963572 0.0269439569 -0.0213366701 -0.6525663642
0.4819901875 0.8984894062 0.4588042334 0.0381656951 -0.0364141361 -0.5087373869
0.5075164225 0.8956348334 0.4782069377 0.0288155412 0.0009767023 -0.4011446553
0.5293449733 0.8570680969 0.4839792241 0.0260187073 0.0078064458 -0.3471167530
0.5564530820 0.8467728661 0.4674626334 0.0178453694 0.0033292286 -0.4334531764
0.6341533477 0.5743791896 0.4039373339 -0.0241439494 0.0982322918 0.1730263366
0.6257524435 0.5996117562 0.4233064566 -0.0970770497 0.1226890005 -0.7040845877
0.5998846830 0.6169065676 0.4380964240 -0.0017925790 -0.0220355914 -0.6533793869
0.6062123796 0.6566966253 0.4476770744 0.0012098095 0.0126518427 -0.6453319134
0.6117505719 0.6805535721 0.4768020875 -0.0075745553 0.0201080157 -0.3630745824
0.6270383316 0.6108164743 0.4004136488 -0.1002506381 0.1189710840 -0.1541397271
0.6240261314 0.5898388952 0.4423623073 0.0015409503 -0.0405342359 -0.6236115066
0.6178807957 0.5923219578 0.4772295550 -0.0107194360 -0.0033515086 -0.3746800383
0.6024736265 0.5738346488 0.4999489319 -0.0068888812 -0.0070312113 -0.1779809903
0.5897184108 0.5505309519 0.5203398579 -0.0094926024 -0.0107377905 0.0333688489
0.7184841631 0.3107660273 0.3890825482 -0.1132991386 -0.0756263024 0.6384903493
0.7270465779 0.3280047066 0.4171253897 -0.1289496300 -0.0560665233 -0.3802020297
0.7473586590 0.3145549082 0.4443876966 0.0377098241 0.0081156379 -0.5717141717
0.7294782500 0.3082871960 0.4780725561 0.0065877692 0.0079217116 -0.3880097745
0.7060497287 0.3251676533 0.5021653264 0.0087408890 0.0086632825 -0.1180747262
0.7095827682 0.3140895562 0.4008042633 -0.0970290548 -0.0718552774 0.2126839328
0.6964444047 0.2953900651 0.4235707023 0.0236043545 -0.0562941526 -0.7196297446
0.6720095731 0.2990718514 0.4456805299 0.0097754325 -0.0116276751 -0.6035535098
0.6823040983 0.2725348168 0.4627175529 0.0108930664 -0.0196509557 -0.4926651262
0.6904978505 0.2528552818 0.4793402134 0.0025738698 -0.0099005558 -0.3703364058
0.4214283136 0.4140810103 0.4151471508 0.0958385109 -0.0126590759 -0.4800029851
0.4045184494 0.4227434703 0.4409562266 -0.0016640787 0.0046567703 -0.4720293111
0.3722059664 0.4187879651 0.4514685893 0.0042224236 0.0067728930 -0.4417238913
0.3520345610 0.4395065052 0.4387638884 0.0030258217 -0.0275817242 -0.6155077315
0.3473033806 0.4599442220 0.4090945910 -0.1635988940 0.0057510345 -0.1700988974
0.3863268639 0.3826225460 0.4145837671 0.0292918041 -0.0434783581 -0.2665059679
0.3788559640 0.3451943232 0.4196609255 0.0400271963 -0.0398406884 -0.4183306257
0.3874866890 0.3069929870 0.4288587850 -0.0167210615 -0.0197203175 -0.5796852762
0.3698160010 0.2854687820 0.4113056511 0.0180818208 -0.0203335604 -0.1425094933
0.3500676298 0.2619199149 0.4064072664 -0.0251881208 -0.0360892190 0.0534795829
0.4037340783 0.5738482885 0.3941606632 0.0417689083 0.0606993779 0.2129600329
0.3915473038 0.5506462082 0.4185364775 0.0241196517 0.0538389804 -0.5153403734
0.4033067043 0.5427316836 0.4517523565 0.0434473743 -0.0407552896 -0.5011886778
0.3801376334 0.5448244279 0.4814603799 -0.0085559188 -0.0089529518 -0.2363099438
0.3464393712 0.5196090647 0.4785732145 -0.0091686428 -0.0098875189 -0.2697814669
0.4419089377 0.5737203774 0.3998868353 0.0278070638 -0.0216007030 -0.0088247869
0.4649567401 0.5826783835 0.4232330809 -0.0020420960 -0.0282662491 -0.6756191646
0.4907998047 0.5952402309 0.4366310792 0.0191156465 -0.0258965570 -0.6141005453
0.4757921737 0.6281092006 0.4295444510 0.0234042281 -0.0070437035 -0.6609726897
0.4703458167 0.6636391346 0.4375907780 0.0078793311 0.0213314267 -0.5563043469
0.5644576692 0.3661797896 0.3874408666 -0.0051543350 0.1000571756 0.2420166924
0.5754557647 0.3467872415 0.4109798387 0.0601855739 0.1125774553 -0.1130909230
0.5706859676 0.3307029198 0.4349166871 -0.0000942821 -0.0121250345 -0.5596073770
0.5695768132 0.3007518724 0.4537490579 -0.0080302947 -0.0174684358 -0.4418284122
0.5886879894 0.2688086066 0.4524730594 -0.0070164786 -0.0283888001 -0.5258248623
0.5148746326 0.4047338867 0.4106601938 -0.0143396537 -0.0402945487 -0.5022952685
0.5326689697 0.4396288017 0.4138975825 -0.0161065319 -0.0688182276 -0.3202453527
0.5675898004 0.4457772102 0.4210824950 -0.0146691164 -0.0753842155 -0.5310308733
0.5852124628 0.4472199255 0.4591398661 -0.0198593829 0.0277754083 -0.4759121091
0.6156026007 0.4626303045 0.4760789087 0.0127902920 -0.0014809222 -0.3834879861
0.3629639432 0.6693677541 0.4116010941 -0.0054838026 -0.1085248199 -0.3635163804
0.3597247651 0.6883375359 0.4340412218 0.0293577233 0.0726736206 -0.6396326973
0.3587571617 0.7000407723 0.4660630321 -0.0184106440 0.0742778756 -0.3610358525
0.3736029178 0.7289198946 0.4853893372 -0.0007503253 0.0078481293 -0.1931186568
0.3752666178 0.7555999515 0.5111023047 -0.0092855296 0.0007477559 0.0973759462
0.3528537871 0.6641813016 0.4171054964 -0.0027699978 -0.1221464976 -0.5617831449
0.3360127549 0.6639102134 0.4560558537 0.0197973805 0.0557386624 -0.4470147895
0.3297701268 0.6826631831 0.4841195779 -0.0035590450 0.0122571653 -0.1533965196
0.3568331813 0.6836519930 0.5102231039 -0.0034141935 0.0123065716 0.2126013000
0.3825542174 0.6720108788 0.5290454275 -0.0743741550 -0.0036552294 0.3666276084
0.0799141116 0.7653290533 0.4171175677 -0.1515571633 -0.1154679332 -0.2851397044
0.0786747417 0.7597620255 0.4550900062 -0.0843384600 0.1069139378 -0.5611841042
0.0625541713 0.7685924394 0.4811856016 -0.0182512724 0.0542563691 -0.4187378407
0.0436044858 0.7515300913 0.5041544640 -0.0186012935 0.0456044854 -0.0170358537
0.0538218940 0.7365347020 0.5300777639 0.0418012817 0.0208731818 0.4014280086
0.0362470527 0.7766996475 0.4137037729 0.0460692796 -0.1961179001 -0.1431595885
0.0369318832 0.8066233095 0.4435593436 0.0668571958 0.0839240852 -0.2702472142
0.0270253680 0.8475761701 0.4586528655 0.0892733592 -0.0816067043 -0.1761389344
0.9954755195 0.8475838943 0.4706532072 0.0249226229 -0.0816167434 -0.3567215369
0.9717896605 0.8539195607 0.4903339877 0.0327981440 0.0239874233 -0.2323310003
0.6555070043 0.5316104614 0.4225342786 0.0407396063 -0.0376525381 -0.4809993282
0.6590731150 0.5260023627 0.4565591727 -0.0034341669 -0.0192364108 -0.4784426091
0.6812390681 0.5356036697 0.4840981285 0.0235416087 -0.0177017205 -0.3264494117
0.6978444680 0.5103620885 0.5010500796 0.0300839104 -0.0112947498 -0.1260013755
0.7131681673 0.4815308885 0.4923745719 0.0277591245 0.0003081358 -0.2151947114
0.6316688012 0.5072748149 0.4303975943 -0.0080645121 0.0058484988 -0.5938632972
0.6256983281 0.4875703357 0.4592627241 -0.0081278688 0.0225861426 -0.4902086644
0.6416287653 0.4741099490 0.4806162703 0.0058860383 -0.0115986855 -0.3614379598
0.6258226693 0.4533618429 0.4878603012 0.0128874590 -0.0000602406 -0.2698241653
0.5964779775 0.4422792417 0.4679193895 -0.0171221444 0.0262245841 -0.4305118990
0.5616260979 0.6590871346 0.4189304895 0.1270513044 -0.0025078864 -0.6223102013
0.5719997993 0.6280161892 0.4324899281 -0.0015021176 -0.0106005127 -0.6803453135
0.5599720145 0.5896978577 0.4303314139 0.0012315995 -0.0407409274 -0.6954347465
0.5556540083 0.5727905514 0.4572985116 0.0083156829 -0.0399691663 -0.4699161603
0.5432168844 0.5494465829 0.4812005446 -0.0088180398 -0.0018963786 -0.3636693733
0.5381653682 0.6690717980 0.4271579547 0.0042942209 0.0276838772 -0.7534894286
0.5610752547 0.6892752645 0.4516838247 -0.0024701971 0.0475856180 -0.5626506522
0.5734909592 0.7100960209 0.4781445259 -0.0003079450 0.0178716423 -0.3834615949
0.5513433059 0.7370579309 0.4790054159 -0.0028460227 0.0227637825 -0.3734403512
0.5430825644 0.7646133835 0.4685795202 0.0162560160 0.0575168331 -0.4747464267
0.0240666577 0.6959130392 0.4435827109 -0.0607095186 0.0711002493 -0.5637730030
0.0310167970 0.7051767283 0.4755284431 -0.0014182892 0.0099976374 -0.4495162968
0.0220376950 0.6945197627 0.5094311834 -0.0024974041 0.0059183677 0.0684521284
0.0007488886 0.7156833839 0.5346752700 0.0089129745 0.0270664165 0.4219594285
0.9748304086 0.7348881597 0.5305935679 -0.0074003309 0.0318120679 0.3861578122
0.0138109760 0.7632922483 0.4343684123 -0.0097690273 0.0445258647 -0.5082557543
0.9904982630 0.7660068292 0.4580385032 0.0106046166 0.0399322019 -0.5209794068
0.9676276778 0.7506285165 0.4819400082 -0.0001243318 0.0480402826 -0.3856454800
0.9482953407 0.7754277454 0.5035222294 0.0030006115 0.0462575564 -0.0244807160
0.9362699690 0.7987247469 0.5052070989 0.0049444326 0.0445828198 0.0037145058
0.7358389557 0.4874730181 0.4007913742 -0.1513386248 0.0696979412 0.2048024002
0.7304714752 0.4757943646 0.4377072928 0.0007658605 -0.0044477435 -0.5940930023
0.7538075584 0.4616770833 0.4612274524 0.0130763920 -0.0172069924 -0.4559518913
0.7559561082 0.4704696881 0.4915318902 0.0217884876 0.0030381079 -0.1937727352
0.7459565103 0.5078202360 0.4990948042 0.0227847461 -0.0102718016 -0.1461036620
0.7038314661 0.4935556600 0.4014442283 0.0329579417 0.0701480597 0.1814176199
0.7173130533 0.4687219394 0.4188110787 0.0834987586 0.0609727791 -0.3780270652
0.7210289356 0.4331628816 0.4223896225 0.0794995397 -0.0162003521 -0.5001351659
0.7085911261 0.3983547220 0.4143155351 0.0092251571 -0.0409599092 -0.2302672050
0.6965163148 0.3701675879 0.4260435764 0.0463947234 0.0074759048 -0.6322880632
0.0971857005 0.3932608264 0.4134353117 0.0345523059 0.0596482691 -0.1527235030
0.1186875967 0.4018894935 0.4412551293 0.0056292409 0.0113479429 -0.5261354543
0.1206288568 0.4031626464 0.4728616522 0.0056743141 0.0110412839 -0.4303920059
0.1103514205 0.4380674741 0.4823550434 0.0043749815 0.0198716283 -0.2944112960
0.1016243183 0.4704688586 0.4818857759 0.0066950978 0.0194701085 -0.3018610229
0.0973073628 0.4122508135 0.4146776144 0.0342798078 0.0764438657 -0.1981257081
0.1185414121 0.4099128525 0.4382400335 0.0056258467 0.0094153902 -0.5352688748
0.1542317248 0.4377951664 0.4425956891 -0.0085193664 -0.0176604568 -0.5591761844
0.1832512836 0.4426684575 0.4315748474 -0.0091287335 -0.0202330383 -0.6112616555
0.2092239890 0.4521886043 0.4131948039 -0.0052695184 -0.0036615646 -0.0518644671
0.6575647040 0.0930102098 0.4288326681 -0.0047661565 0.0120460062 -0.4851032551
0.6652154405 0.1052812884 0.4606022938 -0.0103708018 0.0009344767 -0.4744994916
0.6742528688 0.1264948351 0.4892768302 0.0035926452 -0.0261080719 -0.2731435294
0.6982278028 0.1484384991 0.5035088708 0.0055703384 -0.0241171041 -0.0658829634
0.7289539849 0.1532206578 0.4987421497 0.0022585573 -0.0236374094 -0.1268904311
0.6170469168 0.0760996942 0.4386066244 0.0038287843 -0.0067760360 -0.4722077992
0.6122512139 0.1000447633 0.4621649354 0.0211873025 -0.0146578074 -0.5022178460
0.5898165794 0.1259394489 0.4661456640 0.0315231693 -0.0230932042 -0.4902258122
0.5774251481 0.1394009521 0.4967022029 0.0094591661 -0.0213002477 -0.1996059921
0.5626822945 0.1606076374 0.5231288913 0.0067941466 -0.0160065763 0.1160995733
0.9865602268 0.0604723059 0.4418546552 0.0627295874 -0.0347811241 -0.3061478033
0.9771988626 0.0840825341 0.4673272156 0.0675357604 -0.0582414102 -0.4590236862
0.9481037239 0.1073850211 0.4876678844 0.0443615451 -0.0265554277 -0.2357227793
0.9112035187 0.1015621092 0.4753072550 0.0269870798 -0.0209064677 -0.4352273552
0.8774368123 0.1169324026 0.4697236331 0.0240498592 -0.0525845225 -0.4555932619
0.0472443517 0.0706472539 0.4397871677 -0.0218189456 -0.0403492007 -0.3404308254
0.0533376041 0.1066746867 0.4371436764 -0.0931034152 -0.0877996948 -0.4135558780
0.0585638673 0.1435294660 0.4405783921 -0.1317196766 -0.0913267344 -0.3315030993
0.0289964711 0.1575225906 0.4521951947 -0.0203570684 -0.0741090408 -0.3396204947
0.0068085992 0.1900726716 0.4572778660 0.0083474229 -0.0933108923 -0.3750812856
0.8171097559 0.2891313108 0.3989242066 0.0723493399 -0.0230067581 0.3129286540
0.8080376823 0.2783199010 0.4330369478 -0.0135298636 0.0169870344 -0.6055745504
0.8070176962 0.2633309940 0.4642762836 -0.0135934850 0.0165691836 -0.4696423942
0.8302626712 0.2704799680 0.4900421245 0.0048240355 0.0083033036 -0.2134549484
0.8600572514 0.2683927198 0.4979128471 -0.0034943605 0.0082573922 -0.1038218544
0.8394814834 0.3184262697 0.4196683058 0.0095113977 -0.0013517983 -0.3825178108
0.8384008217 0.3099243163 0.4543285606 -0.0157176919 0.0173831985 -0.4960277931
0.8061277838 0.2989781612 0.4751007539 0.0115622929 0.0089301532 -0.4215767135
0.8088816569 0.2769964009 0.5044110375 0.0107934347 0.0084466398 -0.0133070747
0.8287605635 0.2714741026 0.5333265110 0.0726649832 0.0204622109 0.3211456991
0.8282687524 0.4780298461 0.4330655154 -0.0108343511 -0.0769546395 0.1662439220
0.8073536163 0.4728714996 0.4565175148 -0.0981923091 -0.0962529901 -0.0650765509
0.7971957923 0.4719513265 0.4833986682 0.0097301430 0.0027485441 -0.2915970075
0.8204878131 0.4852063823 0.5033466613 0.0110338665 0.0033806998 0.0235849962
0.8280505481 0.4586676085 0.5388038688 0.0444614168 -0.0198501514 0.3407964985
0.8100598616 0.4574311364 0.4326668106 -0.0209535286 -0.0838892468 -0.4791209429
0.8104772005 0.4298643905 0.4527748405 -0.0204297324 -0.0563192824 -0.4214207561
0.7848943703 0.4138835907 0.4670191381 0.0123176361 -0.0072429975 -0.4628618985
0.7558231343 0.4191148230 0.4830596242 0.0218273687 0.0130746404 -0.2956749411
0.7306953128 0.4398950066 0.4926436412 0.0206307918 0.0105993076 -0.2010193429
0.5452907509 0.5129362389 0.4132425575 -0.0056778316 -0.0193238915 0.0324603197
0.5471642181 0.5020252605 0.4462407747 0.0032904828 0.0028639669 -0.4840571870
0.5542257693 0.5002777343 0.4800929270 0.0002122911 0.0029244190 -0.3864852914
0.5843401878 0.4743100859 0.4924886725 0.0004889062 -0.0033798245 -0.2522669460
0.6011290252 0.4581375557 0.5128485896 0.0126526849 -0.0007922679 -0.0287436372
0.5338646962 0.5591384613 0.4043808892 -0.1004961630 0.0835068889 0.3359118905
0.5137556369 0.5467438670 0.4353086752 0.0237693049 -0.0290985330 -0.6246443357
0.4900203690 0.5266979594 0.4602104348 0.0261541803 -0.0261934767 -0.4748398115
0.4810313065 0.5321227852 0.4911452315 -0.0017203936 0.0049907653 -0.2157373797
