0.4499999966 0.3499999979 0.0166666703 -0.0082734747 -0.0051277951 0.0086958978
0.8833333360 0.3166666652 0.8833333360 0.0065138189 -0.0035367069 0.0065138137
0.8833333360 0.6166666640 0.6166666640 0.0065138077 -0.0065136681 -0.0065136822
0.3499999979 0.6166666640 0.6166666640 -0.0051279095 -0.0065137679 -0.0065137884
0.3166666652 0.4166666635 0.4499999966 -0.0035367117 -0.0075408845 -0.0082734472
0.8833333360 0.4833333297 0.5166666630 0.0065137229 -0.0086962521 -0.0086960233
0.8492666688 0.1334666691 0.2310666671 0.0050973084 0.0058152672 0.0010309768
0.1166666694 0.5833333302 0.3166666652 0.0065137986 -0.0075410339 -0.0035367288
0.0500000034 0.5833333302 0.8166666681 0.0082732884 -0.0075410888 0.0035366292
0.1500000021 0.0833333365 0.0166666703 0.0051278171 0.0075410335 0.0086959337
0.8166666681 0.6833333319 0.6166666640 0.0035367124 -0.0035366886 -0.0065136607
0.4499999966 0.1833333348 0.6833333319 -0.0082734653 0.0035366576 -0.0035366695
0.1500000021 0.0833333365 0.3166666652 0.0051278376 0.0075410257 -0.0035367214
0.3499999979 0.5833333302 0.8833333360 -0.0051279068 -0.0075411327 0.0065136923
0.2500000000 0.9500000034 0.4833333297 0.0000000094 0.0082734554 -0.0086962731
0.4833333297 0.8833333360 0.6499999979 -0.0086962898 0.0065138349 -0.0051277002
0.8166666681 0.7166666659 0.4833333297 0.0035367110 -0.0018151347 -0.0086962878
0.9500000034 0.2500000000 0.4499999966 0.0082734881 0.0000000319 -0.0082734563
0.5499999966 0.3499999979 0.8166666681 -0.0082734143 -0.0051278489 0.0035366925
0.6833333319 0.4499999966 0.9500000034 -0.0035366650 -0.0082734729 0.0082734482
0.6166666640 0.7833333341 0.4499999966 -0.0065136425 0.0018150998 -0.0082735099
0.1833333348 0.1833333348 0.4166666635 0.0035366806 0.0035366647 -0.0075409025
0.7833333341 0.1500000021 0.7833333341 0.0018151309 0.0051277852 0.0018150871
0.5166666630 0.0500000034 0.1166666694 -0.0086959957 0.0082733545 0.0065137903
0.5833333302 0.4166666635 0.9500000034 -0.0075410677 -0.0075408443 0.0082734833
0.7500000000 0.6833333319 0.4166666635 0.0000000866 -0.0035366693 -0.0075408765
0.0500000034 0.1166666694 0.4833333297 0.0082733443 0.0065138088 -0.0086962803
0.2500000000 0.3499999979 0.4833333297 0.0000000221 -0.0051278822 -0.0086963125
0.5166666630 0.6499999979 0.9166666698 -0.0086960681 -0.0051277460 0.0075410629
0.2591333331 0.1479333355 0.0459333368 -0.0004973301 0.0052137266 0.0083363440
0.2500000000 0.9166666698 0.5166666630 0.0000000109 0.0075410297 -0.0086960472
0.9166666698 0.0500000034 0.6499999979 0.0075410277 0.0082733820 -0.0051277772
0.4833333297 0.6833333319 0.9500000034 -0.0086962919 -0.0035366585 0.0082734968
0.0500000034 0.4166666635 0.5499999966 0.0082733466 -0.0075409036 -0.0082734035
0.2500000000 0.1166666694 0.4833333297 0.0000000208 0.0065138055 -0.0086962758
0.5833333302 0.2500000000 0.2166666674 -0.0075410650 0.0000000195 0.0018150961
0.8500000021 0.0833333365 0.6499999979 0.0051277911 0.0075410581 -0.0051277741
0.6166666640 0.1500000021 0.8166666681 -0.0065136775 0.0051278198 0.0035366765
0.1833333348 0.0166666703 0.3166666652 0.0035366581 0.0086959189 -0.0035367281
0.7359999997 0.5583333299 0.1746000017 -0.0007623888 -0.0081442589 0.0039737034
0.8500000021 0.4833333297 0.8166666681 0.0051277763 -0.0086962271 0.0035366307
0.8166666681 0.2833333326 0.8166666681 0.0035366754 -0.0018151534 0.0035366775
0.9833333370 0.5833333302 0.3833333306 0.0086962114 -0.0075410639 -0.0065136184
0.5166666630 0.0166666703 0.1833333348 -0.0086959790 0.0086959250 0.0035366554
0.5833333302 0.5499999966 0.7833333341 -0.0075410063 -0.0082733003 0.0018151114
0.0833333365 0.9166666698 0.6499999979 0.0075410006 0.0075410694 -0.0051277650
0.4166666635 0.9500000034 0.8833333360 -0.0075408391 0.0082734473 0.0065138591
0.6166666640 0.3166666652 0.1500000021 -0.0065136990 -0.0035367310 0.0051278411
0.0833333365 0.0833333365 0.5499999966 0.0075410331 0.0075410287 -0.0082734352
0.0500000034 0.4833333297 0.1500000021 0.0082733400 -0.0086962540 0.0051278334
0.0166666703 0.7833333341 0.6833333319 0.0086958405 0.0018151719 -0.0035366912
0.5166666630 0.0166666703 0.4166666635 -0.0086960181 0.0086958794 -0.0075409062
0.6499999979 0.5833333302 0.9166666698 -0.0051278339 -0.0075410342 0.0075410180
0.6499999979 0.9166666698 0.9500000034 -0.0051278992 0.0075409693 0.0082734436
0.8500000021 0.4499999966 0.8833333360 0.0051277414 -0.0082735193 0.0065139162
0.5833333302 0.6166666640 0.6833333319 -0.0075410254 -0.0065135963 -0.0035366598
0.6833333319 0.3499999979 0.7166666659 -0.0035366878 -0.0051278549 -0.0018151937
0.2506000000 0.7336666663 0.3167999985 -0.0000326414 -0.0008894322 -0.0035434012
0.4166666635 0.5166666630 0.9833333370 -0.0075409862 -0.0086959960 0.0086961568
0.4166666635 0.5166666630 0.6499999979 -0.0075409055 -0.0086959744 -0.0051277259
0.5166666630 0.2166666674 0.4166666635 -0.0086959562 0.0018151108 -0.0075409042
0.7166666659 0.7500000000 0.9833333370 -0.0018151467 -0.0000000276 0.0086961786
0.1833333348 0.9500000034 0.8500000021 0.0035366330 0.0082734317 0.0051278127
0.6166666640 0.8500000021 0.7166666659 -0.0065136966 0.0051276884 -0.0018151731
0.6833333319 0.6833333319 0.9500000034 -0.0035367192 -0.0035367078 0.0082735158
0.3499999979 0.8166666681 0.2500000000 -0.0051278302 0.0035367018 0.0000000174
0.4499999966 0.9833333370 0.6499999979 -0.0082734737 0.0086961724 -0.0051277276
0.1166666694 0.5499999966 0.8166666681 0.0065137936 -0.0082734185 0.0035367302
0.9500000034 0.1833333348 0.4166666635 0.0082735220 0.0035366764 -0.0075408891
0.5499999966 0.8166666681 0.3499999979 -0.0082733879 0.0035366712 -0.0051279055
0.3499999979 0.7166666659 0.7833333341 -0.0051277664 -0.0018151053 0.0018150776
0.5833333302 0.0833333365 0.5499999966 -0.0075410336 0.0075409982 -0.0082734086
0.3166666652 0.8166666681 0.2166666674 -0.0035366647 0.0035366853 0.0018150776
0.0500000034 0.1166666694 0.1833333348 0.0082733082 0.0065138115 0.0035366687
0.5499999966 0.5833333302 0.5499999966 -0.0082734509 -0.0075410324 -0.0082734603
0.4166666635 0.9166666698 0.6499999979 -0.0075408503 0.0075410541 -0.0051277667
0.8500000021 0.7833333341 0.0500000034 0.0051277246 0.0018151126 0.0082733596
0.2833333326 0.8166666681 0.1833333348 -0.0018150856 0.0035366690 0.0035366452
0.5499999966 0.1500000021 0.2166666674 -0.0082734328 0.0051278220 0.0018150743
0.9166666698 0.0166666703 0.8500000021 0.0075410174 0.0086959436 0.0051278950
0.5833333302 0.5166666630 0.4166666635 -0.0075410302 -0.0086959937 -0.0075408801
0.7500000000 0.5833333302 0.3833333306 -0.0000000241 -0.0075410656 -0.0065136255
0.3833333306 0.6499999979 0.2166666674 -0.0065136234 -0.0051276998 0.0018150822
0.4166666635 0.5833333302 0.6833333319 -0.0075409283 -0.0075410198 -0.0035366414
0.9833333370 0.2166666674 0.1500000021 0.0086962448 0.0018151147 0.0051278495
0.2166666674 0.0833333365 0.4166666635 0.0018151086 0.0075410362 -0.0075408868
0.8833333360 0.7500000000 0.0833333365 0.0065138302 -0.0000000221 0.0075410363
0.1833333348 0.8500000021 0.6166666640 0.0035366518 0.0051277158 -0.0065136363
0.5499999966 0.8500000021 0.9166666698 -0.0082734021 0.0051278735 0.0075410509
0.1166666694 0.6833333319 0.7500000000 0.0065137422 -0.0035366858 -0.0000000190
0.6166666640 0.0833333365 0.6166666640 -0.0065136759 0.0075410269 -0.0065136751
0.3166666652 0.5499999966 0.0166666703 -0.0035367037 -0.0082734089 0.0086959065
0.3499999979 0.3499999979 0.8500000021 -0.0051278959 -0.0051278588 0.0051277893
0.7166666659 0.8500000021 0.6166666640 -0.0018150922 0.0051277163 -0.0065136294
0.0500000034 0.1500000021 0.4833333297 0.0082733443 0.0051278307 -0.0086962803
0.3499999979 0.7833333341 0.2500000000 -0.0051278862 0.0018151553 0.0000000434
0.8833333360 0.7833333341 0.1500000021 0.0065137532 0.0018151264 0.0051278456
0.9833333370 0.8500000021 0.5166666630 0.0086962607 0.0051277964 -0.0086960566
0.9166666698 0.6499999979 0.9500000034 0.0075409999 -0.0051278853 0.0082735001
0.4166666635 0.8500000021 0.4499999966 -0.0075409619 0.0051278111 -0.0082734629
0.8500000021 0.3166666652 0.1500000021 0.0051278126 -0.0035366723 0.0051278716
0.4166666635 0.4833333297 0.5833333302 -0.0075409676 -0.0086962574 -0.0075410433
0.7166666659 0.5833333302 0.3833333306 -0.0018151808 -0.0075410656 -0.0065136255
0.6499999979 0.4833333297 0.0500000034 -0.0051277751 -0.0086962529 0.0082733364
0.4166666635 0.2166666674 0.9500000034 -0.0075408945 0.0018150916 0.0082734909
0.6166666640 0.5499999966 0.9166666698 -0.0065137084 -0.0082734646 0.0075409602
0.0166666703 0.9500000034 0.0833333365 0.0086959006 0.0082734877 0.0075410507
0.1833333348 0.0166666703 0.4166666635 0.0035366657 0.0086959313 -0.0075408857
0.4166666635 0.6166666640 0.5166666630 -0.0075409154 -0.0065137038 -0.0086959940
0.8833333360 0.6833333319 0.5499999966 0.0065137094 -0.0035366798 -0.0082734325
0.0833333365 0.7833333341 0.9166666698 0.0075409976 0.0018151312 0.0075410118
0.6833333319 0.3833333306 0.1166666694 -0.0035366588 -0.0065136306 0.0065138034
0.3499999979 0.1166666694 0.7166666659 -0.0051278584 0.0065137968 -0.0018151704
0.9166666698 0.8833333360 0.0500000034 0.0075410004 0.0065138201 0.0082733032
0.9166666698 0.7500000000 0.9833333370 0.0075409968 -0.0000000404 0.0086961852
0.8833333360 0.2500000000 0.6499999979 0.0065138327 0.0000000278 -0.0051277081
0.4499999966 0.1833333348 0.7500000000 -0.0082734553 0.0035366332 -0.0000000121
0.3725999975 0.5435999965 0.2034666677 -0.0060674264 -0.0083725791 0.0025290669
0.7166666659 0.3166666652 0.1833333348 -0.0018151540 -0.0035367263 0.0035366676
0.7500000000 0.9500000034 0.8833333360 0.0000000059 0.0082734065 0.0065137589
0.3166666652 0.3833333306 0.4499999966 -0.0035367138 -0.0065136273 -0.0082734760
0.7166666659 0.5499999966 0.0833333365 -0.0018151895 -0.0082734301 0.0075410502
0.8166666681 0.9166666698 0.5166666630 0.0035366193 0.0075410334 -0.0086960591
0.6499999979 0.8166666681 0.9833333370 -0.0051278159 0.0035366450 0.0086960684
0.6499999979 0.4833333297 0.1500000021 -0.0051277267 -0.0086962530 0.0051278854
0.4166666635 0.1500000021 0.0500000034 -0.0075409469 0.0051278401 0.0082733526
0.6833333319 0.9833333370 0.9500000034 -0.0035366663 0.0086962504 0.0082735119
0.3033333321 0.9391333367 0.4012666637 -0.0028694790 0.0081050299 -0.0070828549
0.6833333319 0.4833333297 0.2833333326 -0.0035367052 -0.0086961864 -0.0018151197
0.0166666703 0.9166666698 0.8166666681 0.0086959304 0.0075409786 0.0035367163
0.4833333297 0.1166666694 0.7166666659 -0.0086962466 0.0065138338 -0.0018151022
0.0833333365 0.2500000000 0.6166666640 0.0075410189 0.0000000304 -0.0065136817
0.3499999979 0.1500000021 0.6499999979 -0.0051278905 0.0051278397 -0.0051277338
0.3166666652 0.7833333341 0.6833333319 -0.0035367633 0.0018151195 -0.0035367327
0.7166666659 0.9833333370 0.9166666698 -0.0018151246 0.0086962103 0.0075410167
0.2166666674 0.4166666635 0.0833333365 0.0018151086 -0.0075409005 0.0075410295
0.4833333297 0.1500000021 0.0166666703 -0.0086962245 0.0051277854 0.0086959529
0.3833333306 0.9500000034 0.3166666652 -0.0065136739 0.0082734788 -0.0035367360
0.0686666700 0.9394000034 0.6006666637 0.0079772054 0.0081092444 -0.0070254514
0.4833333297 0.8500000021 0.5499999966 -0.0086962683 0.0051277178 -0.0082734806
0.6499999979 0.4499999966 0.0500000034 -0.0051277794 -0.0082734625 0.0082733362
0.1500000021 0.0500000034 0.6833333319 0.0051278044 0.0082733180 -0.0035366605
0.5499999966 0.6166666640 0.9833333370 -0.0082734294 -0.0065136964 0.0086962338
0.6499999979 0.2833333326 0.3833333306 -0.0051277337 -0.0018151440 -0.0065136104
0.0833333365 0.4166666635 0.7500000000 0.0075410639 -0.0075409001 -0.0000000210
0.6499999979 0.4166666635 0.1833333348 -0.0051277561 -0.0075409248 0.0035366870
0.7500000000 0.4499999966 0.7166666659 0.0000000645 -0.0082735516 -0.0018151330
0.1833333348 0.5166666630 0.5166666630 0.0035366339 -0.0086960279 -0.0086960261
0.6166666640 0.2500000000 0.3166666652 -0.0065136848 0.0000000178 -0.0035367275
0.1833333348 0.3499999979 0.6166666640 0.0035366794 -0.0051278628 -0.0065136926
0.1500000021 0.8166666681 0.2833333326 0.0051277901 0.0035366386 -0.0018150872
0.9166666698 0.2166666674 0.1500000021 0.0075410261 0.0018151154 0.0051278471
0.2833333326 0.7833333341 0.1166666694 -0.0018151420 0.0018150850 0.0065137958
0.0500000034 0.2833333326 0.9500000034 0.0082733455 -0.0018151329 0.0082734568
0.5499999966 0.8833333360 0.9500000034 -0.0082733549 0.0065136731 0.0082734228
0.9500000034 0.3166666652 0.3166666652 0.0082735022 -0.0035367247 -0.0035367308
0.2833333326 0.7166666659 0.3833333306 -0.0018150997 -0.0018151839 -0.0065136281
0.4166666635 0.7166666659 0.7166666659 -0.0075410116 -0.0018150928 -0.0018151332
0.2166666674 0.1500000021 0.9500000034 0.0018151213 0.0051278496 0.0082734745
0.7166666659 0.7833333341 0.9833333370 -0.0018151487 0.0018151174 0.0086961374
0.9500000034 0.9500000034 0.7833333341 0.0082735141 0.0082734705 0.0018150362
0.9500000034 0.7833333341 0.6833333319 0.0082735930 0.0018151617 -0.0035367141
0.0833333365 0.5833333302 0.2166666674 0.0075410204 -0.0075410321 0.0018150735
0.1833333348 0.9166666698 0.3833333306 0.0035366422 0.0075410210 -0.0065136429
0.5499999966 0.0833333365 0.5166666630 -0.0082734440 0.0075410683 -0.0086960116
0.5166666630 0.7500000000 0.5166666630 -0.0086960475 -0.0000000153 -0.0086960969
0.0833333365 0.2166666674 0.1166666694 0.0075409891 0.0018151154 0.0065138134
0.7166666659 0.1500000021 0.8166666681 -0.0018151529 0.0051278029 0.0035366681
0.2833333326 0.8166666681 0.0500000034 -0.0018151134 0.0035366692 0.0082733501
0.8500000021 0.9833333370 0.0500000034 0.0051278120 0.0086962180 0.0082733405
0.2166666674 0.8500000021 0.0166666703 0.0018150919 0.0051278024 0.0086959206
0.1166666694 0.6166666640 0.4499999966 0.0065137906 -0.0065136768 -0.0082734541
0.9833333370 0.1500000021 0.2500000000 0.0086962384 0.0051277953 0.0000000332
0.1500000021 0.2166666674 0.7833333341 0.0051278169 0.0018150818 0.0018150520
0.0833333365 0.0500000034 0.8833333360 0.0075410174 0.0082733451 0.0065137763
0.8500000021 0.8833333360 0.9833333370 0.0051277486 0.0065137954 0.0086961536
0.5833333302 0.2833333326 0.0166666703 -0.0075410595 -0.0018151008 0.0086959360
0.7166666659 0.8833333360 0.9500000034 -0.0018150998 0.0065136041 0.0082733940
0.7500000000 0.2500000000 0.0500000034 -0.0000000224 0.0000000344 0.0082733492
0.9833333370 0.6833333319 0.8833333360 0.0086962374 -0.0035367373 0.0065136871
0.4833333297 0.2500000000 0.7500000000 -0.0086962578 0.0000000272 -0.0000000163
0.8166666681 0.1166666694 0.1833333348 0.0035366361 0.0065138034 0.0035366503
0.4166666635 0.1166666694 0.8166666681 -0.0075409641 0.0065137796 0.0035366510
0.6499999979 0.4499999966 0.7166666659 -0.0051279034 -0.0082735275 -0.0018150811
0.8833333360 0.3499999979 0.1500000021 0.0065136973 -0.0051278301 0.0051278521
0.5166666630 0.3499999979 0.6166666640 -0.0086960171 -0.0051278782 -0.0065137274
0.9500000034 0.7166666659 0.0166666703 0.0082735165 -0.0018151817 0.0086960670
0.9166666698 0.3833333306 0.7500000000 0.0075410009 -0.0065136315 -0.0000000257
0.7500000000 0.4166666635 0.8500000021 -0.0000000105 -0.0075409745 0.0051278247
0.5166666630 0.0166666703 0.6833333319 -0.0086960509 0.0086958773 -0.0035366648
0.3833333306 0.3833333306 0.3833333306 -0.0065136239 -0.0065136647 -0.0065136160
0.7833333341 0.5166666630 0.2166666674 0.0018151475 -0.0086960145 0.0018150698
0.8500000021 0.3166666652 0.3166666652 0.0051278093 -0.0035367144 -0.0035367369
0.5833333302 0.6499999979 0.1500000021 -0.0075410053 -0.0051277709 0.0051278574
0.7166666659 0.2833333326 0.1166666694 -0.0018151523 -0.0018151409 0.0065137967
0.5499999966 0.6499999979 0.6833333319 -0.0082734042 -0.0051278777 -0.0035366675
0.6499999979 0.3499999979 0.0833333365 -0.0051277590 -0.0051279007 0.0075410094
0.2500000000 0.0833333365 0.8500000021 0.0000000322 0.0075410116 0.0051278032
0.2166666674 0.7833333341 0.3166666652 0.0018151137 0.0018150954 -0.0035367289
0.4499999966 0.5499999966 0.8166666681 -0.0082734482 -0.0082734255 0.0035367258
0.7833333341 0.4833333297 0.3166666652 0.0018150945 -0.0086962540 -0.0035367260
0.4166666635 0.9166666698 0.3166666652 -0.0075409413 0.0075410082 -0.0035367170
0.5499999966 0.4499999966 0.0500000034 -0.0082734019 -0.0082734704 0.0082733938
0.9833333370 0.9500000034 0.7833333341 0.0086962921 0.0082734770 0.0018150307
0.1833333348 0.0500000034 0.6833333319 0.0035366741 0.0082733358 -0.0035366799
0.2166666674 0.4833333297 0.4166666635 0.0018151041 -0.0086962096 -0.0075408928
0.1166666694 0.8500000021 0.0833333365 0.0065137955 0.0051278454 0.0075410421
0.1166666694 0.1500000021 0.8166666681 0.0065138224 0.0051278083 0.0035366529
0.5833333302 0.8833333360 0.7500000000 -0.0075409678 0.0065137331 -0.0000000269
0.1500000021 0.9833333370 0.6166666640 0.0051278110 0.0086961681 -0.0065136793
0.9500000034 0.1500000021 0.8166666681 0.0082734958 0.0051278242 0.0035366547
0.8500000021 0.8833333360 0.0833333365 0.0051277808 0.0065137848 0.0075410284
0.3833333306 0.4166666635 0.7500000000 -0.0065136949 -0.0075409522 -0.0000000163
0.2166666674 0.3166666652 0.1833333348 0.0018151122 -0.0035367065 0.0035366557
0.2500000000 0.0833333365 0.5499999966 0.0000000245 0.0075410283 -0.0082734135
0.1833333348 0.3166666652 0.6166666640 0.0035366498 -0.0035366890 -0.0065136859
0.3166666652 0.5833333302 0.5166666630 -0.0035367105 -0.0075410255 -0.0086959915
0.9833333370 0.8500000021 0.4166666635 0.0086961678 0.0051278108 -0.0075408662
0.5499999966 0.8833333360 0.1166666694 -0.0082734413 0.0065137610 0.0065138232
0.1500000021 0.0500000034 0.8166666681 0.0051277924 0.0082733185 0.0035366614
0.0166666703 0.9833333370 0.1166666694 0.0086959128 0.0086961742 0.0065138033
0.5499999966 0.7500000000 0.1500000021 -0.0082734553 -0.0000000147 0.0051278542
0.5499999966 0.8500000021 0.6833333319 -0.0082733941 0.0051277883 -0.0035366731
0.2166666674 0.6166666640 0.4499999966 0.0018151255 -0.0065136643 -0.0082734571
0.3833333306 0.1833333348 0.5833333302 -0.0065136667 0.0035366554 -0.0075410762
0.3833333306 0.5499999966 0.0500000034 -0.0065136542 -0.0082734134 0.0082733231
0.1500000021 0.3833333306 0.7166666659 0.0051278259 -0.0065136311 -0.0018152015
0.3833333306 0.8833333360 0.3499999979 -0.0065136607 0.0065137372 -0.0051278776
0.8166666681 0.2166666674 0.3166666652 0.0035366685 0.0018150786 -0.0035366993
0.9833333370 0.5833333302 0.7166666659 0.0086962290 -0.0075409995 -0.0018151354
0.8833333360 0.1166666694 0.4499999966 0.0065137512 0.0065138235 -0.0082734555
0.2833333326 0.1833333348 0.6833333319 -0.0018151004 0.0035366486 -0.0035366715
0.5499999966 0.8500000021 0.4499999966 -0.0082734571 0.0051278242 -0.0082734470
0.3833333306 0.4499999966 0.6833333319 -0.0065135959 -0.0082734881 -0.0035366826
0.5166666630 0.8500000021 0.4499999966 -0.0086960212 0.0051278689 -0.0082734429
0.3499999979 0.1166666694 0.1166666694 -0.0051278260 0.0065138055 0.0065138050
0.7500000000 0.5499999966 0.9833333370 0.0000000564 -0.0082733985 0.0086962028
0.8166666681 0.2166666674 0.0833333365 0.0035366316 0.0018150806 0.0075410261
0.2166666674 0.4499999966 0.3166666652 0.0018151110 -0.0082734638 -0.0035367318
0.2500000000 0.9833333370 0.8833333360 0.0000000321 0.0086962517 0.0065138165
0.2166666674 0.3166666652 0.0833333365 0.0018151131 -0.0035367124 0.0075410327
0.1166666694 0.4499999966 0.6166666640 0.0065137943 -0.0082734655 -0.0065136560
0.5833333302 0.9500000034 0.8500000021 -0.0075409870 0.0082734165 0.0051278144
0.1833333348 0.6833333319 0.6166666640 0.0035367008 -0.0035366993 -0.0065136648
0.0833333365 0.2166666674 0.5499999966 0.0075410377 0.0018150813 -0.0082734269
0.5499999966 0.1166666694 0.3166666652 -0.0082734183 0.0065137901 -0.0035367316
0.9166666698 0.2166666674 0.5833333302 0.0075410252 0.0018151117 -0.0075410556
0.2833333326 0.4499999966 0.6833333319 -0.0018151074 -0.0082734847 -0.0035366849
0.1500000021 0.4166666635 0.8833333360 0.0051278495 -0.0075410137 0.0065137513
0.6166666640 0.4166666635 0.9166666698 -0.0065136798 -0.0075408728 0.0075410049
0.3833333306 0.3833333306 0.8833333360 -0.0065136172 -0.0065136780 0.0065137078
0.3833333306 0.8500000021 0.1166666694 -0.0065137046 0.0051278199 0.0065138031
0.3833333306 0.0500000034 0.5166666630 -0.0065136844 0.0082733126 -0.0086960461
